time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-06-04,HDB,16.85,-0.0080973617639201,0,5,2025,logistic_regression,0,0.4416104331030732
2025-06-05,HDB,16.69,0.0122338855325585,1,5,2025,logistic_regression,0,0.4148423058699152
2025-06-06,HDB,16.81,-0.0084175712152598,0,5,2025,logistic_regression,0,0.46019753699336957
2025-06-09,HDB,16.54,0.0166477541515552,1,5,2025,logistic_regression,0,0.4066333537871786
2025-06-10,HDB,16.58,0.0174934319806376,1,5,2025,logistic_regression,0,0.40597872327098705
2025-06-11,HDB,16.5,0.0426183366511834,1,5,2025,logistic_regression,0,0.39546275035170797
2025-06-12,HDB,16.77,0.0271502152906448,1,5,2025,logistic_regression,0,0.40043278887242395
2025-06-13,HDB,16.66,0.0233027661345421,1,5,2025,logistic_regression,0,0.4053239489015661
2025-06-16,HDB,16.77,0.0227675274616698,1,5,2025,logistic_regression,0,0.3857638097312439
2025-06-17,HDB,16.89,0.0186099767555687,1,5,2025,logistic_regression,0,0.3929055848797392
2025-06-18,HDB,16.93,0.0090349714401674,1,5,2025,logistic_regression,0,0.41702365268954494
2025-06-19,HDB,16.96,0.0052655232931033,1,5,2025,logistic_regression,0,0.4475755176876805
2025-06-20,HDB,17.08,-0.008342506657512,0,5,2025,logistic_regression,0,0.4481495748491419
2025-06-23,HDB,16.93,0.0223590493921903,1,5,2025,logistic_regression,0,0.4335207624112871
2025-06-24,HDB,16.93,0.0544315895680704,1,5,2025,logistic_regression,0,0.4049050886970231
2025-06-25,HDB,16.81,0.1088471840180667,1,5,2025,logistic_regression,0,0.40042866186623727
2025-06-26,HDB,16.73,0.1582128385310162,1,5,2025,logistic_regression,0,0.40857546522107285
2025-06-27,HDB,16.81,0.1792176921478263,1,5,2025,logistic_regression,0,0.41482888653888483
2025-06-30,HDB,16.81,0.1733871369891566,1,5,2025,logistic_regression,0,0.40477965078709455
2025-07-01,HDB,17.04,0.1150659983824446,1,5,2025,logistic_regression,0,0.4269844982590141
2025-07-02,HDB,17.2,0.1059035904676339,1,5,2025,logistic_regression,0,0.4671516717175307
2025-07-03,HDB,17.39,0.0858495665938439,1,5,2025,logistic_regression,0,0.49360578624298546
2025-07-04,HDB,17.39,0.1191991720626082,1,5,2025,logistic_regression,0,0.48541854986863264
2025-07-07,HDB,17.97,0.111486369158487,1,5,2025,logistic_regression,0,0.4980543430953906
2025-07-08,HDB,18.12,0.0940492001149464,1,5,2025,logistic_regression,1,0.5351131731499401
2025-07-09,HDB,18.66,0.067720974940677,1,5,2025,logistic_regression,1,0.5003399702530085
2025-07-10,HDB,18.78,0.0762004610447915,1,5,2025,logistic_regression,1,0.5230375294245257
2025-07-11,HDB,18.85,0.0602298042678464,1,5,2025,logistic_regression,1,0.5227576717327153
2025-07-14,HDB,18.81,0.05755163271061,1,5,2025,logistic_regression,1,0.5424047884053206
2025-07-15,HDB,18.62,0.0955324724661117,1,5,2025,logistic_regression,1,0.5231648409186492
2025-07-16,HDB,18.7,0.1013207610561435,1,5,2025,logistic_regression,1,0.5374744736449294
2025-07-17,HDB,18.78,0.1699061757696032,1,5,2025,logistic_regression,1,0.5215304333039439
2025-07-18,HDB,18.81,0.1819600090851256,1,5,2025,logistic_regression,1,0.5389367249135114
2025-07-21,HDB,18.89,0.1432076701497253,1,5,2025,logistic_regression,1,0.5484447241286385
2025-07-22,HDB,19.62,0.1814375758757378,1,5,2025,logistic_regression,1,0.5155571910836992
2025-07-23,HDB,20.43,0.101612139912331,1,5,2025,logistic_regression,0,0.47447550528536064
2025-07-24,HDB,21.28,0.0951056241147239,1,5,2025,logistic_regression,0,0.41297070200870184
2025-07-25,HDB,21.78,0.0708695001825505,1,5,2025,logistic_regression,0,0.41128446211837266
2025-07-28,HDB,21.94,0.0639248966165872,1,5,2025,logistic_regression,0,0.4169801046890783
2025-07-29,HDB,20.43,0.1026261752878399,1,5,2025,logistic_regression,0,0.4612003539704096
2025-07-30,HDB,20.55,0.1079754558454995,1,5,2025,logistic_regression,0,0.46817087545777863
2025-07-31,HDB,20.4,0.1097374450139452,1,5,2025,logistic_regression,1,0.5095485741190448
2025-08-01,HDB,20.82,0.1136467319421639,1,5,2025,logistic_regression,1,0.5147248243257684
2025-08-04,HDB,21.59,0.0818382956504797,1,5,2025,logistic_regression,1,0.5165010214798108
2025-08-05,HDB,21.51,0.0918879186280834,1,5,2025,logistic_regression,0,0.4707104560141972
2025-08-06,HDB,21.78,0.0844485893409081,1,5,2025,logistic_regression,0,0.49355805998316954
2025-08-07,HDB,21.98,0.057160388688465,1,5,2025,logistic_regression,0,0.4990705075757839
2025-08-08,HDB,21.63,0.0917845778812573,1,5,2025,logistic_regression,0,0.4994469595130643
2025-08-11,HDB,21.51,0.1039043888857356,1,5,2025,logistic_regression,1,0.5046897875422903
2025-08-12,HDB,22.28,0.0594174147105599,1,5,2025,logistic_regression,0,0.4726497477821857
2025-08-13,HDB,22.32,0.0537245427638863,1,5,2025,logistic_regression,0,0.47786688565458296
2025-08-14,HDB,23.87,-0.0173104542804232,0,5,2025,logistic_regression,0,0.4258703486083389
2025-08-15,HDB,23.9,-0.0211851528608464,0,5,2025,logistic_regression,0,0.437544591491998
2025-08-18,HDB,23.52,-0.0079640901075257,0,5,2025,logistic_regression,0,0.45750254532295764
2025-08-19,HDB,25.06,-0.0621045291083771,0,5,2025,logistic_regression,0,0.42274802803700745
2025-08-20,HDB,24.56,-0.0482613246178965,0,5,2025,logistic_regression,0,0.47705649540584616
2025-08-21,HDB,25.64,-0.0962011833553911,0,5,2025,logistic_regression,1,0.501207234905585
2025-08-22,HDB,24.95,-0.1068211380067165,0,5,2025,logistic_regression,1,0.5194481596463119
2025-08-25,HDB,24.14,-0.0463775619442563,0,5,2025,logistic_regression,0,0.49788985319948414
2025-08-26,HDB,24.91,-0.0396224992391972,0,5,2025,logistic_regression,0,0.47701490578232436
2025-08-27,HDB,25.02,-0.0635218937799461,0,5,2025,logistic_regression,0,0.47521666332113544
2025-08-28,HDB,25.06,-0.040527058323116,0,5,2025,logistic_regression,0,0.4841051780718416
2025-08-29,HDB,25.79,-0.0610919240294136,0,5,2025,logistic_regression,0,0.4953958771066634
2025-09-03,HDB,25.52,-0.0565574304627315,0,5,2025,logistic_regression,0,0.49684600205455354
2025-09-04,HDB,25.56,-0.0435574645545843,0,5,2025,logistic_regression,0,0.48910185723701194
2025-09-05,HDB,24.91,-0.0523464320019649,0,5,2025,logistic_regression,0,0.4996845000331319
2025-09-08,HDB,23.83,-0.0243830825517386,0,5,2025,logistic_regression,0,0.47603461835610633
2025-09-09,HDB,24.33,-0.0371132735038256,0,5,2025,logistic_regression,0,0.4714264977062001
2025-09-10,HDB,24.37,-0.0381324654593968,0,5,2025,logistic_regression,0,0.4643881014530745
2025-09-11,HDB,24.29,-0.0304812003999079,0,5,2025,logistic_regression,0,0.4596100181517549
2025-09-12,HDB,24.29,-0.0370411706919369,0,5,2025,logistic_regression,0,0.4513578679646432
2025-09-15,HDB,24.1,-0.0027978561836414,0,5,2025,logistic_regression,0,0.4165967466935737
2025-09-16,HDB,24.14,-0.0046067166349661,0,5,2025,logistic_regression,0,0.42714742887480234
2025-09-17,HDB,23.83,0.0188654120407312,1,5,2025,logistic_regression,0,0.4389361512257962
2025-09-18,HDB,23.67,0.0268184848261074,1,5,2025,logistic_regression,0,0.44709003762825045
2025-09-19,HDB,23.29,0.0322450418788504,1,5,2025,logistic_regression,0,0.4291605291122651
2025-09-22,HDB,22.36,0.0421696208825723,1,5,2025,logistic_regression,0,0.44716089296693445
2025-09-23,HDB,22.13,0.1102022112459439,1,5,2025,logistic_regression,0,0.46140069343418694
2025-09-24,HDB,23.67,0.0460300010311458,1,5,2025,logistic_regression,0,0.459223613450601
2025-09-25,HDB,23.9,0.0522672016065675,1,5,2025,logistic_regression,0,0.48886553795903576
2025-09-26,HDB,23.25,0.0707646147401244,1,5,2025,logistic_regression,0,0.4934427740806549
2025-09-29,HDB,23.83,0.0146595235284062,1,5,2025,logistic_regression,0,0.47264205882515464
2025-09-30,HDB,23.9,0.0275984190208997,1,5,2025,logistic_regression,0,0.46356712113222864
2025-10-01,HDB,23.83,0.0680906034875652,1,5,2025,logistic_regression,1,0.5076681917928242
2025-10-02,HDB,23.79,0.0721861310498095,1,5,2025,logistic_regression,1,0.5133789972001825
2025-10-03,HDB,23.29,0.0634311581976679,1,5,2025,logistic_regression,0,0.49767127666042
2025-10-06,HDB,24.29,0.016245506868677,1,5,2025,logistic_regression,0,0.4902761105551558
2025-10-07,HDB,24.14,0.0131429573458213,1,5,2025,logistic_regression,1,0.5065994491764593
2025-10-08,HDB,24.25,0.0125076017288532,1,5,2025,logistic_regression,1,0.5030618645869991
2025-10-09,HDB,24.41,-0.0061474855957713,0,5,2025,logistic_regression,1,0.5171622615421712
2025-10-10,HDB,24.56,0.0267227422253416,1,5,2025,logistic_regression,1,0.511232421584904
2025-10-13,HDB,25.18,0.0108456153403975,1,5,2025,logistic_regression,1,0.5121323643916764
2025-10-14,HDB,25.18,0.0013595997724202,1,5,2025,logistic_regression,1,0.5193062920790579
2025-10-15,HDB,25.52,-0.0219264481525529,0,5,2025,logistic_regression,1,0.5150069101189338
2025-10-16,HDB,25.75,-0.0266617541887255,0,5,2025,logistic_regression,1,0.5285728419762933
2025-10-17,HDB,25.06,-0.0261074055933928,0,5,2025,logistic_regression,1,0.5293120169298979
2025-10-20,HDB,23.33,-0.01785156563264,0,5,2025,logistic_regression,1,0.5705721558805222
2025-10-21,HDB,24.95,-0.0568077378613958,0,5,2025,logistic_regression,1,0.5079205504258155
2025-10-22,HDB,25.06,-0.0191366754938577,0,5,2025,logistic_regression,1,0.5723457172639679
2025-10-23,HDB,25.45,-0.0181255858618464,0,5,2025,logistic_regression,1,0.5585743891252039
2025-10-24,HDB,25.21,-0.0288331116919897,0,5,2025,logistic_regression,1,0.5539150932307988
2025-10-27,HDB,23.98,-0.0093431929030463,0,5,2025,logistic_regression,1,0.5754433593864128
2025-10-28,HDB,24.83,-0.0005003688874886,0,5,2025,logistic_regression,1,0.5821659174348116
2025-10-29,HDB,25.75,-0.0293766666979573,0,5,2025,logistic_regression,1,0.55086130386023
2025-10-30,HDB,25.75,-0.0503880081674422,0,5,2025,logistic_regression,1,0.5790227673453372
2025-10-31,HDB,24.68,-0.0313115603939864,0,5,2025,logistic_regression,1,0.5870755801062308
2025-11-03,HDB,23.56,-0.02137767964108,0,5,2025,logistic_regression,1,0.5628669489909608
2025-11-04,HDB,23.98,-0.0102041575686044,0,5,2025,logistic_regression,1,0.5431945447827036
2025-11-05,HDB,23.94,-0.007609142138198,0,5,2025,logistic_regression,1,0.5619319402457913
2025-11-06,HDB,23.21,0.0371965092373551,1,5,2025,logistic_regression,1,0.5750952472398221
2025-11-07,HDB,23.13,0.0096357540935194,1,5,2025,logistic_regression,1,0.5474029683125006
2025-11-10,HDB,22.82,-0.003097261814035,0,5,2025,logistic_regression,1,0.5115864007376489
2025-11-11,HDB,22.82,-0.0319426591853055,0,5,2025,logistic_regression,0,0.49603679761020814
2025-11-12,HDB,23.13,0.018381333618235,1,5,2025,logistic_regression,1,0.5012599240245538
2025-11-13,HDB,23.09,0.0188492474117882,1,5,2025,logistic_regression,0,0.48667667874648324
2025-11-14,HDB,23.02,0.0047400719605605,1,5,2025,logistic_regression,0,0.49992421439992185
2025-11-17,HDB,23.17,0.0033569821675479,1,5,2025,logistic_regression,0,0.4704741712037055
2025-11-18,HDB,23.48,0.04248561721289,1,5,2025,logistic_regression,0,0.4832941026673604
2025-11-19,HDB,24.14,0.0103147447450011,1,5,2025,logistic_regression,0,0.4897830030872
2025-11-20,HDB,24.52,0.0313704796843754,1,5,2025,logistic_regression,1,0.5167363953744003
2025-11-21,HDB,24.06,0.0487154959187687,1,5,2025,logistic_regression,1,0.5098962400581213
2025-11-24,HDB,23.98,0.076147517024308,1,5,2025,logistic_regression,1,0.5186952280621987
2025-11-25,HDB,24.52,0.054204670014565,1,5,2025,logistic_regression,1,0.5382894213259403
2025-11-26,HDB,24.91,0.0570498604421512,1,5,2025,logistic_regression,1,0.5350645594307352
2025-11-27,HDB,24.68,0.0815385639520143,1,5,2025,logistic_regression,1,0.5469399718126301
2025-11-28,HDB,24.68,0.0953633722932132,1,5,2025,logistic_regression,1,0.565166917111134
2025-12-01,HDB,24.29,0.1050242937795715,1,5,2025,logistic_regression,1,0.5459433789917504
2025-12-02,HDB,24.68,0.1034695891271386,1,5,2025,logistic_regression,1,0.5389841182688025
2025-12-03,HDB,24.87,0.1637670497186083,1,5,2025,logistic_regression,1,0.5441174231862586
2025-01-02,HPG,20.09,-0.0088604203013493,0,5,2025,logistic_regression,0,0.4884694317827706
2025-01-03,HPG,19.79,-0.0144064547281526,0,5,2025,logistic_regression,0,0.4370372856097577
2025-01-06,HPG,19.38,-0.0383354193005185,0,5,2025,logistic_regression,0,0.40684223002640046
2025-01-07,HPG,19.38,-0.0151780871642597,0,5,2025,logistic_regression,0,0.4225966786658078
2025-01-08,HPG,19.53,-0.0280626185683789,0,5,2025,logistic_regression,0,0.43121985861298134
2025-01-09,HPG,19.34,-0.0233502104939038,0,5,2025,logistic_regression,0,0.42921620691187723
2025-01-10,HPG,19.01,-0.0154911127944628,0,5,2025,logistic_regression,0,0.42546617503175627
2025-01-13,HPG,19.27,-0.0206594601720537,0,5,2025,logistic_regression,0,0.42965605555452824
2025-01-14,HPG,19.23,-0.0128834141136888,0,5,2025,logistic_regression,0,0.44437113722332466
2025-01-15,HPG,19.49,-0.0310846301107297,0,5,2025,logistic_regression,0,0.476410167708031
2025-01-16,HPG,19.57,-0.0315472819849371,0,5,2025,logistic_regression,0,0.4558720928485162
2025-01-17,HPG,19.71,-0.0396612250936365,0,5,2025,logistic_regression,0,0.4852265920299308
2025-01-20,HPG,19.68,0.0032322489754847,1,5,2025,logistic_regression,0,0.47979848084048804
2025-01-21,HPG,19.57,-0.0003214879853943,0,5,2025,logistic_regression,0,0.4844304685706397
2025-01-22,HPG,19.45,0.0125478786679067,1,5,2025,logistic_regression,0,0.49978956694316595
2025-01-23,HPG,19.83,0.0288287074702264,1,5,2025,logistic_regression,1,0.5065054074188253
2025-01-24,HPG,19.75,0.0228191911161763,1,5,2025,logistic_regression,0,0.4913058434683951
2025-02-03,HPG,19.64,0.0176642815777894,1,5,2025,logistic_regression,1,0.5218769663007804
2025-02-04,HPG,19.97,0.0002109190606924,1,5,2025,logistic_regression,1,0.5449977614091293
2025-02-05,HPG,19.94,-6.353683493598439e-05,0,5,2025,logistic_regression,1,0.5414561947242785
2025-02-06,HPG,19.94,0.0058675728320645,1,5,2025,logistic_regression,1,0.5273730122343032
2025-02-07,HPG,19.83,0.0125696913412691,1,5,2025,logistic_regression,0,0.49651420249363
2025-02-10,HPG,18.9,0.0469467884679322,1,5,2025,logistic_regression,0,0.39908309978241663
2025-02-11,HPG,19.42,0.0277435921189443,1,5,2025,logistic_regression,0,0.4819676687537197
2025-02-12,HPG,19.23,0.0221237776585598,1,5,2025,logistic_regression,0,0.4643390149893883
2025-02-13,HPG,19.27,0.0255187774479324,1,5,2025,logistic_regression,0,0.470377457240211
2025-02-14,HPG,19.42,0.0158604853909893,1,5,2025,logistic_regression,0,0.4657573723835987
2025-02-17,HPG,19.45,0.0153710588225028,1,5,2025,logistic_regression,0,0.4597493781064323
2025-02-18,HPG,19.75,-0.0018398293564638,0,5,2025,logistic_regression,0,0.4713476211678801
2025-02-19,HPG,19.71,0.0004194858792025,1,5,2025,logistic_regression,0,0.46602933224855786
2025-02-20,HPG,19.75,-0.0011521417210875,0,5,2025,logistic_regression,0,0.44958936746082523
2025-02-21,HPG,19.68,0.007043546953688,1,5,2025,logistic_regression,0,0.4334148831842233
2025-02-24,HPG,20.61,-0.0396393769987182,0,5,2025,logistic_regression,0,0.4707017180340919
2025-02-25,HPG,20.46,-0.0333108779540232,0,5,2025,logistic_regression,1,0.520699315666705
2025-02-26,HPG,20.64,-0.0250193298693066,0,5,2025,logistic_regression,1,0.537608437849123
2025-02-27,HPG,21.16,-0.0453232184615153,0,5,2025,logistic_regression,1,0.5442693809381591
2025-02-28,HPG,20.83,-0.0395143127294557,0,5,2025,logistic_regression,1,0.5306091078628723
2025-03-03,HPG,20.87,-0.044561245943364,0,5,2025,logistic_regression,1,0.5290886701148958
2025-03-04,HPG,20.72,-0.0345367863690383,0,5,2025,logistic_regression,0,0.48630965651611063
2025-03-05,HPG,20.49,-0.0207928193366645,0,5,2025,logistic_regression,0,0.4974404709990193
2025-03-06,HPG,20.79,-0.0257881382731558,0,5,2025,logistic_regression,0,0.4928179612151686
2025-03-07,HPG,20.87,-0.0361329741190892,0,5,2025,logistic_regression,0,0.49209959170545015
2025-03-10,HPG,20.79,-0.0319177127743746,0,5,2025,logistic_regression,0,0.48937547065942577
2025-03-11,HPG,20.94,-0.0642890757823255,0,5,2025,logistic_regression,0,0.4808884670525111
2025-03-12,HPG,20.68,-0.057366176812224,0,5,2025,logistic_regression,0,0.4695062296292881
2025-03-13,HPG,20.61,-0.0444837970195144,0,5,2025,logistic_regression,0,0.4884773793740959
2025-03-14,HPG,20.49,-0.0156743651149704,0,5,2025,logistic_regression,0,0.47149124496250056
2025-03-17,HPG,20.72,0.0092631254512176,1,5,2025,logistic_regression,0,0.4570424123253427
2025-03-18,HPG,20.53,0.014676839100618,1,5,2025,logistic_regression,0,0.45227868356373296
2025-03-19,HPG,20.27,0.0169299577585686,1,5,2025,logistic_regression,0,0.4487169869439317
2025-03-20,HPG,20.2,0.0162945297951427,1,5,2025,logistic_regression,0,0.4447876569444086
2025-03-21,HPG,20.2,0.0056654533731885,1,5,2025,logistic_regression,0,0.44791180016744164
2025-03-24,HPG,20.2,0.0228910456443443,1,5,2025,logistic_regression,0,0.47586663501469334
2025-03-25,HPG,20.23,0.0304797578760228,1,5,2025,logistic_regression,0,0.4748207966858501
2025-03-26,HPG,20.49,0.0067096603322439,1,5,2025,logistic_regression,0,0.47874804719540653
2025-03-27,HPG,20.46,0.0059516519024522,1,5,2025,logistic_regression,0,0.49350364927309903
2025-03-28,HPG,20.2,0.0133686888947573,1,5,2025,logistic_regression,0,0.4697061790479313
2025-03-31,HPG,19.9,0.0149102720956756,1,5,2025,logistic_regression,0,0.45604617437109896
2025-04-01,HPG,20.09,0.0103813883276888,1,5,2025,logistic_regression,0,0.46884192494092236
2025-04-02,HPG,20.27,-0.0085280423980849,0,5,2025,logistic_regression,1,0.5074371922437856
2025-04-03,HPG,18.86,-0.0145723376133075,0,5,2025,logistic_regression,0,0.4968631941908663
2025-04-04,HPG,18.3,-0.0040319813880773,0,5,2025,logistic_regression,0,0.49215285836678685
2025-04-08,HPG,17.04,0.000976089324016,1,5,2025,logistic_regression,1,0.5713156632241737
2025-04-09,HPG,15.85,0.0197524251707512,1,5,2025,logistic_regression,1,0.6058466637685642
2025-04-10,HPG,16.92,0.0270943203610172,1,5,2025,logistic_regression,1,0.6092578963144507
2025-04-11,HPG,18.08,0.0043854973845716,1,5,2025,logistic_regression,1,0.5619206514698141
2025-04-14,HPG,18.86,-0.0265207017827755,0,5,2025,logistic_regression,1,0.6039592792698989
2025-04-15,HPG,19.23,-0.0620251878221962,0,5,2025,logistic_regression,1,0.5769727054733357
2025-04-16,HPG,18.97,-0.0652498709569431,0,5,2025,logistic_regression,1,0.5585751090176084
2025-04-17,HPG,18.97,-0.0746285630271144,0,5,2025,logistic_regression,1,0.5787207903024909
2025-04-18,HPG,18.93,-0.0730999899921751,0,5,2025,logistic_regression,1,0.6089230790547883
2025-04-21,HPG,18.56,-0.0604366179660467,0,5,2025,logistic_regression,1,0.6191580534972589
2025-04-22,HPG,18.64,-0.0765501783611297,0,5,2025,logistic_regression,1,0.614257604692869
2025-04-23,HPG,19.01,-0.100338563170933,0,5,2025,logistic_regression,1,0.6001554030839147
2025-04-24,HPG,19.04,-0.0967732433636386,0,5,2025,logistic_regression,1,0.6103053367515774
2025-04-25,HPG,19.12,-0.0958187009406882,0,5,2025,logistic_regression,1,0.5866635576587139
2025-04-28,HPG,19.08,-0.0974574817202666,0,5,2025,logistic_regression,1,0.5966834510145966
2025-04-29,HPG,18.97,-0.0766677050864357,0,5,2025,logistic_regression,1,0.6068531849931568
2025-05-05,HPG,19.12,-0.0833709760657173,0,5,2025,logistic_regression,1,0.6161301700036383
2025-05-06,HPG,18.93,-0.063127279245164,0,5,2025,logistic_regression,1,0.5946433245073389
2025-05-07,HPG,18.9,-0.0551094019027509,0,5,2025,logistic_regression,1,0.5874145780763244
2025-05-08,HPG,19.12,-0.054838175023115,0,5,2025,logistic_regression,1,0.5747365565561783
2025-05-09,HPG,19.08,-0.0336651932226539,0,5,2025,logistic_regression,1,0.565689741305938
2025-05-12,HPG,18.9,0.0141679998700401,1,5,2025,logistic_regression,1,0.5327245716322663
2025-05-13,HPG,19.19,-0.0019944061948351,0,5,2025,logistic_regression,0,0.4927445965094228
2025-05-14,HPG,19.45,-0.0057188497631244,0,5,2025,logistic_regression,0,0.47860972882457115
2025-05-15,HPG,19.45,0.017737730475684,1,5,2025,logistic_regression,0,0.4666131685235334
2025-05-16,HPG,19.19,0.0126151442009889,1,5,2025,logistic_regression,0,0.45584896628845356
