time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-02-04,GVR,29.08,0.0984867716290911,1,5,2025,logistic_regression,0,0.4565525815257939
2025-02-05,GVR,29.03,0.0929186477484387,1,5,2025,logistic_regression,0,0.45409870568924654
2025-02-06,GVR,28.79,0.1275328465274126,1,5,2025,logistic_regression,0,0.4308990611948612
2025-02-07,GVR,28.99,0.0994823015810844,1,5,2025,logistic_regression,0,0.435819853090453
2025-02-10,GVR,28.39,0.103339884628552,1,5,2025,logistic_regression,0,0.4450064363158108
2025-02-11,GVR,28.49,0.1053179230403402,1,5,2025,logistic_regression,0,0.47871355840387136
2025-02-12,GVR,28.34,0.0878640219472308,1,5,2025,logistic_regression,0,0.48409140851892085
2025-02-13,GVR,29.03,0.0765455680861086,1,5,2025,logistic_regression,0,0.46367809730277626
2025-02-14,GVR,29.92,0.0580220063986061,1,5,2025,logistic_regression,0,0.4676821448880582
2025-02-17,GVR,30.12,0.0317487357753598,1,5,2025,logistic_regression,0,0.49900996914368245
2025-02-18,GVR,30.42,0.0411780053458887,1,5,2025,logistic_regression,0,0.499568457575768
2025-02-19,GVR,31.2,0.0716869994412368,1,5,2025,logistic_regression,0,0.4814109759087405
2025-02-20,GVR,31.89,0.0425415680645282,1,5,2025,logistic_regression,0,0.4758340021339832
2025-02-21,GVR,31.94,0.046995234823729,1,5,2025,logistic_regression,1,0.5099873364824441
2025-02-24,GVR,31.99,0.0327702900809536,1,5,2025,logistic_regression,1,0.5179007869618925
2025-02-25,GVR,31.65,0.0556556872547069,1,5,2025,logistic_regression,1,0.5231151552924287
2025-02-26,GVR,32.14,0.040431061586678,1,5,2025,logistic_regression,1,0.5114651633525091
2025-02-27,GVR,32.24,0.0566166277767636,1,5,2025,logistic_regression,1,0.5235513776366626
2025-02-28,GVR,32.93,0.0326376020597529,1,5,2025,logistic_regression,0,0.4877713029827412
2025-03-03,GVR,32.63,-0.0192292320652947,0,5,2025,logistic_regression,1,0.5269798322085452
2025-03-04,GVR,33.03,-0.0534804575606659,0,5,2025,logistic_regression,1,0.5042252683966417
2025-03-05,GVR,32.53,-0.0432559974489361,0,5,2025,logistic_regression,1,0.517257777689269
2025-03-06,GVR,33.52,-0.059446692218106,0,5,2025,logistic_regression,0,0.48161332224112563
2025-03-07,GVR,33.03,-0.0876793823225765,0,5,2025,logistic_regression,0,0.4960844201770119
2025-03-10,GVR,32.83,-0.0781645244796084,0,5,2025,logistic_regression,0,0.47245434365451816
2025-03-11,GVR,32.93,-0.1042382197364918,0,5,2025,logistic_regression,0,0.46590554430986253
2025-03-12,GVR,32.34,-0.0950903573935476,0,5,2025,logistic_regression,0,0.45162931170910064
2025-03-13,GVR,32.53,-0.1338397500136006,0,5,2025,logistic_regression,0,0.4548137773924434
2025-03-14,GVR,32.83,-0.1493429808316184,0,5,2025,logistic_regression,0,0.47145211460594194
2025-03-17,GVR,32.58,-0.1803358065510293,0,5,2025,logistic_regression,0,0.46303148363706376
2025-03-18,GVR,32.93,-0.2057230733914368,0,5,2025,logistic_regression,0,0.4701080105285218
2025-03-19,GVR,34.31,-0.2235117791717701,0,5,2025,logistic_regression,0,0.44865484122399724
2025-03-20,GVR,34.01,-0.2107489140376263,0,5,2025,logistic_regression,0,0.48523572705574863
2025-03-21,GVR,34.06,-0.2270043256422936,0,5,2025,logistic_regression,0,0.4882503145817259
2025-03-24,GVR,33.67,-0.2467775784797254,0,5,2025,logistic_regression,0,0.4680663779200384
2025-03-25,GVR,34.11,-0.2402017466570852,0,5,2025,logistic_regression,0,0.47015472171127776
2025-03-26,GVR,34.01,-0.2397837417604715,0,5,2025,logistic_regression,0,0.48804294682706395
2025-03-27,GVR,34.46,-0.2477653810069121,0,5,2025,logistic_regression,0,0.4810463389256426
2025-03-28,GVR,34.31,-0.2558724468189305,0,5,2025,logistic_regression,0,0.4909953938495771
2025-03-31,GVR,31.94,-0.2066716512971179,0,5,2025,logistic_regression,0,0.42362495175984877
2025-04-01,GVR,31.4,-0.161081106877011,0,5,2025,logistic_regression,0,0.4153349536239009
2025-04-02,GVR,31.45,-0.1805762971591287,0,5,2025,logistic_regression,0,0.4243963179896928
2025-04-03,GVR,29.28,-0.1799445945076512,0,5,2025,logistic_regression,0,0.46197604442317053
2025-04-04,GVR,27.26,-0.0884592131855027,0,5,2025,logistic_regression,1,0.5103610267174075
2025-04-08,GVR,25.39,-0.0840829058443157,0,5,2025,logistic_regression,1,0.5426563584290428
2025-04-09,GVR,23.61,-0.0053746062293531,0,5,2025,logistic_regression,1,0.590576744772295
2025-04-10,GVR,25.24,0.0121887144145105,1,5,2025,logistic_regression,1,0.5716676170724462
2025-04-11,GVR,25.63,0.0058643799855058,1,5,2025,logistic_regression,1,0.5405323923245863
2025-04-14,GVR,25.83,0.0145925975489755,1,5,2025,logistic_regression,1,0.5629064675545773
2025-04-15,GVR,24.06,0.0751338646246897,1,5,2025,logistic_regression,1,0.6021575036378234
2025-04-16,GVR,23.17,0.0864827900899953,1,5,2025,logistic_regression,1,0.6195072276988729
2025-04-17,GVR,23.86,0.0641662694188749,1,5,2025,logistic_regression,1,0.6460791463919205
2025-04-18,GVR,24.15,0.0294497765553864,1,5,2025,logistic_regression,1,0.6555615122489405
2025-04-21,GVR,23.37,0.0441948355626446,1,5,2025,logistic_regression,1,0.6882875752571858
2025-04-22,GVR,21.99,0.1125408442847473,1,5,2025,logistic_regression,1,0.7097713013164588
2025-04-23,GVR,22.82,0.1459366340245096,1,5,2025,logistic_regression,1,0.6812378849475398
2025-04-24,GVR,23.22,0.1532950656136988,1,5,2025,logistic_regression,1,0.6872095833740277
2025-04-25,GVR,23.46,0.1543159536124192,1,5,2025,logistic_regression,1,0.6939671200809524
2025-04-28,GVR,23.17,0.1573981609681294,1,5,2025,logistic_regression,1,0.7000262242836552
2025-04-29,GVR,23.37,0.1242706952750114,1,5,2025,logistic_regression,1,0.6403682056880595
2025-05-05,GVR,24.5,0.1015658354789841,1,5,2025,logistic_regression,1,0.590839728027268
2025-05-06,GVR,23.96,0.1289034604892232,1,5,2025,logistic_regression,1,0.6235118551372002
2025-05-07,GVR,24.5,0.0967878014230234,1,5,2025,logistic_regression,1,0.6276097301440211
2025-05-08,GVR,26.18,0.0427641979915149,1,5,2025,logistic_regression,1,0.5066851946644488
2025-05-09,GVR,26.27,0.0145628115559752,1,5,2025,logistic_regression,1,0.5405190887284016
2025-05-12,GVR,27.56,-0.030352853141379,0,5,2025,logistic_regression,1,0.5065218986765333
2025-05-13,GVR,28.25,-0.0353266635006774,0,5,2025,logistic_regression,0,0.4439028417352363
2025-05-14,GVR,27.61,-0.0132311236402731,0,5,2025,logistic_regression,0,0.4677886417796913
2025-05-15,GVR,27.7,0.0087904157837497,1,5,2025,logistic_regression,0,0.48228439086298275
2025-05-16,GVR,27.31,-0.0287767149255662,0,5,2025,logistic_regression,0,0.4920404585831175
2025-05-19,GVR,26.82,-0.0028056694281124,0,5,2025,logistic_regression,1,0.5102547693972046
2025-05-20,GVR,27.31,0.0184651914393192,1,5,2025,logistic_regression,1,0.5168252436408586
2025-05-21,GVR,26.92,0.0440620396621724,1,5,2025,logistic_regression,1,0.5235739978497697
2025-05-22,GVR,26.47,0.0846385604458221,1,5,2025,logistic_regression,1,0.5327792273000675
2025-05-23,GVR,26.62,0.0549744366290718,1,5,2025,logistic_regression,0,0.4786129821884837
2025-05-26,GVR,28.44,0.0137876436167687,1,5,2025,logistic_regression,0,0.421919336447629
2025-05-27,GVR,28.99,-0.0118435393418998,0,5,2025,logistic_regression,0,0.4383624625858773
2025-05-28,GVR,29.23,0.0204597369481476,1,5,2025,logistic_regression,0,0.4313171587347866
2025-05-29,GVR,28.99,0.0195101986473629,1,5,2025,logistic_regression,0,0.4323935144007322
2025-05-30,GVR,28.3,0.0280977859377429,1,5,2025,logistic_regression,0,0.47147507635537883
2025-06-02,GVR,28.89,0.0041604910900867,1,5,2025,logistic_regression,0,0.495597753276956
2025-06-03,GVR,29.08,0.0333467583745279,1,5,2025,logistic_regression,0,0.479056627399667
2025-06-04,GVR,28.74,0.043156177075031,1,5,2025,logistic_regression,1,0.5070130350742129
2025-06-05,GVR,28.79,-0.0161610264049003,0,5,2025,logistic_regression,1,0.5252647702620774
2025-06-06,GVR,27.95,-0.0092893582829713,0,5,2025,logistic_regression,1,0.5159576247334196
2025-06-09,GVR,27.31,0.0041562607644645,1,5,2025,logistic_regression,0,0.45346420234487334
2025-06-10,GVR,27.75,-0.0094436136295081,0,5,2025,logistic_regression,0,0.4811657647458494
2025-06-11,GVR,27.36,-0.0126328595210654,0,5,2025,logistic_regression,0,0.46823543535750217
2025-06-12,GVR,28.15,-0.0383549846191153,0,5,2025,logistic_regression,1,0.5042859641372434
2025-06-13,GVR,26.82,-0.005241537492949,0,5,2025,logistic_regression,0,0.43084889535489446
2025-06-16,GVR,27.61,-0.0043473015618036,0,5,2025,logistic_regression,0,0.46189197615741634
2025-06-17,GVR,28.49,-0.0420484533522398,0,5,2025,logistic_regression,0,0.47147752781102376
2025-06-18,GVR,28.59,-0.0661322655439204,0,5,2025,logistic_regression,0,0.4805194006474738
2025-06-19,GVR,29.48,-0.0969576020749107,0,5,2025,logistic_regression,0,0.45250283772648986
2025-06-20,GVR,28.79,-0.0686441092338683,0,5,2025,logistic_regression,0,0.47236436866496445
2025-06-23,GVR,29.38,-0.0665227314721945,0,5,2025,logistic_regression,0,0.4790967462548765
2025-06-24,GVR,29.23,-0.0774309285909629,0,5,2025,logistic_regression,0,0.47006564349973395
2025-06-25,GVR,30.37,-0.0985982877237683,0,5,2025,logistic_regression,0,0.49610875293754614
2025-06-26,GVR,30.07,-0.0761747062911768,0,5,2025,logistic_regression,1,0.5198933505486195
2025-06-27,GVR,29.92,-0.0883647883593841,0,5,2025,logistic_regression,1,0.5036285025302867
2025-06-30,GVR,29.87,-0.0952968907837807,0,5,2025,logistic_regression,0,0.4967701730321181
2025-07-01,GVR,30.71,-0.1369548371484876,0,5,2025,logistic_regression,1,0.510115805347524
2025-07-02,GVR,30.81,-0.1450144518472291,0,5,2025,logistic_regression,1,0.5256797051684783
2025-07-03,GVR,29.18,-0.0701033910157422,0,5,2025,logistic_regression,0,0.41853026221632883
2025-07-04,GVR,28.89,-0.0645411401326652,0,5,2025,logistic_regression,0,0.4467475107077547
2025-07-07,GVR,29.33,-0.0848462691876901,0,5,2025,logistic_regression,0,0.4510235773754851
2025-07-08,GVR,29.58,-0.094727223905221,0,5,2025,logistic_regression,0,0.47415189026173316
2025-07-09,GVR,29.43,-0.086229813512604,0,5,2025,logistic_regression,1,0.5370370544148133
2025-07-10,GVR,29.68,-0.0611747072394128,0,5,2025,logistic_regression,1,0.506426752275697
2025-07-11,GVR,29.58,-0.0673043924347069,0,5,2025,logistic_regression,1,0.5233123626373228
2025-07-14,GVR,30.22,-0.0224549537573648,0,5,2025,logistic_regression,1,0.5202782158934636
2025-07-15,GVR,29.68,-0.023200174515223,0,5,2025,logistic_regression,1,0.5040196204515202
2025-07-16,GVR,29.43,0.0015197286053538,1,5,2025,logistic_regression,1,0.5001808310402566
2025-07-17,GVR,29.63,-0.03295269025176,0,5,2025,logistic_regression,1,0.5045691236723114
2025-07-18,GVR,29.97,-0.055607702166796,0,5,2025,logistic_regression,0,0.4929804285207354
2025-07-21,GVR,30.17,-0.0644411341466626,0,5,2025,logistic_regression,0,0.49505241844099646
2025-07-22,GVR,30.02,-0.056523389325171,0,5,2025,logistic_regression,0,0.4861979270654072
2025-07-23,GVR,30.61,-0.0632988244998182,0,5,2025,logistic_regression,0,0.49452090086492273
2025-07-24,GVR,31.2,-0.1081790298278246,0,5,2025,logistic_regression,1,0.5146955577501913
2025-07-25,GVR,30.76,-0.1292932575520241,0,5,2025,logistic_regression,1,0.5090392851927906
2025-07-28,GVR,30.96,-0.1319558116340091,0,5,2025,logistic_regression,0,0.4929551282094365
2025-07-29,GVR,29.08,-0.1266316790556054,0,5,2025,logistic_regression,1,0.517231585353598
2025-07-30,GVR,29.08,-0.1212346767863542,0,5,2025,logistic_regression,1,0.5310244343515119
2025-07-31,GVR,29.68,-0.1486804504461256,0,5,2025,logistic_regression,1,0.5112876771174943
2025-08-01,GVR,29.28,-0.146923967731857,0,5,2025,logistic_regression,1,0.508640539747152
2025-08-04,GVR,29.48,-0.120203989869162,0,5,2025,logistic_regression,1,0.5014712778854283
2025-08-05,GVR,29.53,-0.1116353404645065,0,5,2025,logistic_regression,0,0.4708786422477028
2025-08-06,GVR,29.82,-0.0740164340408886,0,5,2025,logistic_regression,0,0.48291304856115025
2025-08-07,GVR,30.66,-0.1010448705550979,0,5,2025,logistic_regression,0,0.4977836181357168
2025-08-08,GVR,30.17,-0.0983387041033541,0,5,2025,logistic_regression,0,0.4827458311386469
2025-08-11,GVR,32.14,-0.1609798619959688,0,5,2025,logistic_regression,0,0.47073996486339414
2025-08-12,GVR,31.99,-0.1448961808194613,0,5,2025,logistic_regression,0,0.4982070034463537
2025-08-13,GVR,32.19,-0.1355001379791479,0,5,2025,logistic_regression,0,0.49850457601319703
2025-08-14,GVR,31.65,-0.0970881601397678,0,5,2025,logistic_regression,0,0.4852847969243924
2025-08-15,GVR,30.96,-0.0935654951570204,0,5,2025,logistic_regression,0,0.4776078184966046
2025-08-18,GVR,31.3,-0.1109207200438452,0,5,2025,logistic_regression,0,0.49783300632481503
2025-08-19,GVR,31.2,-0.0967017521832539,0,5,2025,logistic_regression,1,0.5003507453650188
2025-08-20,GVR,31.75,-0.1083622505200742,0,5,2025,logistic_regression,0,0.49632516019507017
2025-08-21,GVR,31.25,-0.075476066350711,0,5,2025,logistic_regression,1,0.5020550014603646
2025-08-22,GVR,29.08,-0.0412503816384089,0,5,2025,logistic_regression,1,0.5197954220436015
2025-08-25,GVR,28.0,-0.0197649450665193,0,5,2025,logistic_regression,1,0.5257173489682221
2025-08-26,GVR,28.79,-0.0129702468583091,0,5,2025,logistic_regression,1,0.5238107772821926
2025-08-27,GVR,28.74,-0.0150471036746606,0,5,2025,logistic_regression,1,0.528890552353033
2025-08-28,GVR,28.79,-0.0240950813824661,0,5,2025,logistic_regression,1,0.5396289470473961
2025-08-29,GVR,28.64,-0.0342462528260327,0,5,2025,logistic_regression,1,0.5237245653484309
2025-09-03,GVR,28.89,-0.0398329561568843,0,5,2025,logistic_regression,0,0.48769687830236724
2025-09-04,GVR,29.08,-0.0485864924588277,0,5,2025,logistic_regression,0,0.47791827618191246
2025-09-05,GVR,29.38,-0.0914647938431909,0,5,2025,logistic_regression,0,0.4409962837194345
2025-09-08,GVR,28.39,-0.087011596105461,0,5,2025,logistic_regression,0,0.47333872116825115
2025-09-09,GVR,28.2,-0.0732756157658085,0,5,2025,logistic_regression,0,0.4703535644493786
2025-09-10,GVR,27.9,-0.0633159053489137,0,5,2025,logistic_regression,1,0.51760442627626
2025-09-11,GVR,28.34,-0.0611801500767283,0,5,2025,logistic_regression,1,0.5071469557486801
2025-09-12,GVR,28.94,-0.0927318388820823,0,5,2025,logistic_regression,1,0.5300609011871352
2025-09-15,GVR,29.43,-0.0928031151637375,0,5,2025,logistic_regression,0,0.4733839459147964
2025-09-16,GVR,29.03,-0.1017707223303,0,5,2025,logistic_regression,0,0.4780084323540533
2025-09-17,GVR,28.49,-0.1022466478040186,0,5,2025,logistic_regression,0,0.4760063143591926
2025-09-18,GVR,28.39,-0.1163576247455491,0,5,2025,logistic_regression,0,0.4869851373502859
2025-09-19,GVR,28.2,-0.0962355101493843,0,5,2025,logistic_regression,0,0.4999727472957679
2025-09-22,GVR,27.9,-0.1090967213440098,0,5,2025,logistic_regression,1,0.5107655656698284
2025-09-23,GVR,27.7,-0.1132554992635006,0,5,2025,logistic_regression,1,0.5158117696276242
2025-09-24,GVR,28.2,-0.0860983776509096,0,5,2025,logistic_regression,1,0.5207275691073369
2025-09-25,GVR,28.39,-0.1062813178939342,0,5,2025,logistic_regression,1,0.5204838914102199
2025-09-26,GVR,28.1,-0.081863862663924,0,5,2025,logistic_regression,1,0.5148963095206255
2025-09-29,GVR,27.85,-0.0217966430193502,0,5,2025,logistic_regression,1,0.5001410525283537
2025-09-30,GVR,27.31,-0.0168062084624043,0,5,2025,logistic_regression,0,0.4894781808707631
2025-10-01,GVR,27.46,-0.0037401202691738,0,5,2025,logistic_regression,0,0.4947812203527584
2025-10-02,GVR,26.92,0.0280600888541986,1,5,2025,logistic_regression,0,0.4738280655834368
2025-10-03,GVR,26.32,0.091894787786792,1,5,2025,logistic_regression,0,0.459136610164009
2025-10-06,GVR,27.16,0.0753859193246959,1,5,2025,logistic_regression,0,0.45216768920153205
2025-10-07,GVR,26.96,0.070957904280001,1,5,2025,logistic_regression,0,0.4516982993635227
2025-10-08,GVR,27.06,0.0836798725893311,1,5,2025,logistic_regression,0,0.46195436215338326
2025-10-09,GVR,27.61,0.0680036399678932,1,5,2025,logistic_regression,0,0.43710985740092656
2025-10-10,GVR,27.65,0.0762675702583979,1,5,2025,logistic_regression,0,0.4478082732469156
2025-10-13,GVR,28.1,0.085353712203128,1,5,2025,logistic_regression,0,0.46269616814741604
2025-10-14,GVR,27.46,0.0969056087843009,1,5,2025,logistic_regression,0,0.47677966791146836
2025-10-15,GVR,27.06,0.1083109553186605,1,5,2025,logistic_regression,0,0.48445056768908035
2025-10-16,GVR,26.82,0.1392790377141437,1,5,2025,logistic_regression,0,0.476407619591264
2025-10-17,GVR,26.72,0.1181714747942754,1,5,2025,logistic_regression,0,0.48715281316173575
2025-10-20,GVR,24.89,0.1581507915886837,1,5,2025,logistic_regression,1,0.5415822082626092
2025-10-21,GVR,25.04,0.1303049859888605,1,5,2025,logistic_regression,1,0.5300577641164552
2025-10-22,GVR,26.13,0.0891404666363653,1,5,2025,logistic_regression,1,0.545472394659815
2025-10-23,GVR,25.73,0.106640517018526,1,5,2025,logistic_regression,1,0.5496070654642841
2025-10-24,GVR,26.18,0.0786630042041541,1,5,2025,logistic_regression,1,0.5492045243612519
2025-10-27,GVR,27.01,0.0162029011361983,1,5,2025,logistic_regression,1,0.5297287831579474
2025-10-28,GVR,27.16,0.009775397339052,1,5,2025,logistic_regression,1,0.5412079686439663
2025-10-29,GVR,27.7,-0.0039755240811545,0,5,2025,logistic_regression,1,0.542376987572913
2025-10-30,GVR,27.95,-0.0106235188748428,0,5,2025,logistic_regression,1,0.5365095252990706
2025-10-31,GVR,28.64,-0.078099269891193,0,5,2025,logistic_regression,0,0.4932199767974568
2025-11-03,GVR,27.95,-0.0970851186465804,0,5,2025,logistic_regression,1,0.5088754908053553
2025-11-04,GVR,28.34,-0.0602137809727233,0,5,2025,logistic_regression,1,0.5190209366199067
2025-11-05,GVR,28.64,-0.0792774889829637,0,5,2025,logistic_regression,1,0.5088827648528943
2025-11-06,GVR,28.3,-0.0734912806911359,0,5,2025,logistic_regression,1,0.5242758926555942
2025-11-07,GVR,27.41,-0.0893023577130249,0,5,2025,logistic_regression,1,0.5153401467744885
2025-11-10,GVR,27.56,-0.1317163276654193,0,5,2025,logistic_regression,1,0.5009971984287834
2025-11-11,GVR,27.51,-0.1185335920975985,0,5,2025,logistic_regression,0,0.4967588316466994
2025-11-12,GVR,28.05,-0.0997327437542539,0,5,2025,logistic_regression,1,0.5009655890371302
2025-11-13,GVR,28.5,-0.1062622537317158,0,5,2025,logistic_regression,0,0.47584726466229155
2025-11-14,GVR,28.4,-0.1161437889809353,0,5,2025,logistic_regression,0,0.49123297882914885
2025-11-17,GVR,29.1,-0.1151915616153682,0,5,2025,logistic_regression,0,0.4595824680513057
2025-11-18,GVR,28.25,-0.0735498714726415,0,5,2025,logistic_regression,0,0.4525854967986502
2025-11-19,GVR,28.0,-0.0756688036039159,0,5,2025,logistic_regression,0,0.463087314021246
2025-11-20,GVR,28.0,-0.0644609115997075,0,5,2025,logistic_regression,0,0.4612881373041067
2025-11-21,GVR,27.8,-0.0783992711204676,0,5,2025,logistic_regression,0,0.46620733989903196
2025-11-24,GVR,27.7,-0.0895019562130166,0,5,2025,logistic_regression,0,0.49220957385031844
2025-11-25,GVR,27.1,-0.0986940857266628,0,5,2025,logistic_regression,0,0.4599507616705242
2025-11-26,GVR,27.5,-0.1155204837058726,0,5,2025,logistic_regression,0,0.46783226425463215
2025-11-27,GVR,27.9,-0.1153950900449535,0,5,2025,logistic_regression,1,0.5057674129238561
2025-11-28,GVR,27.3,-0.0888851182761849,0,5,2025,logistic_regression,0,0.4675067252096932
2025-12-01,GVR,26.7,-0.0574630046724972,0,5,2025,logistic_regression,0,0.46024029365895464
2025-12-02,GVR,27.75,-0.0704678004504452,0,5,2025,logistic_regression,0,0.46210339808062484
2025-12-03,GVR,27.7,-0.0845944662655925,0,5,2025,logistic_regression,0,0.43967204440297064
2025-01-02,HDB,19.35,-0.0866653369361827,0,5,2025,logistic_regression,0,0.4405291735667158
2025-01-03,HDB,18.85,-0.0795576510427716,0,5,2025,logistic_regression,0,0.4647333263551227
2025-01-06,HDB,18.89,-0.0908571886446274,0,5,2025,logistic_regression,0,0.46836022834895263
2025-01-07,HDB,18.7,-0.0872955465882207,0,5,2025,logistic_regression,0,0.47832621126975894
2025-01-08,HDB,17.97,-0.044977651046985,0,5,2025,logistic_regression,0,0.43842167201511306
