time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-03-03,VJC,105.53,-0.0583644402212958,0,1,2021,xgboost,0,0.4875458776950836
2021-03-04,VJC,105.23,-0.0721730817120582,0,1,2021,xgboost,1,0.5092027187347412
2021-03-05,VJC,105.23,-0.0805918975841397,0,1,2021,xgboost,0,0.42001402378082275
2021-03-08,VJC,104.61,-0.085165866529445,0,1,2021,xgboost,0,0.44989213347435
2021-03-09,VJC,103.77,-0.0812847163440069,0,1,2021,xgboost,1,0.5443561673164368
2021-03-10,VJC,104.23,-0.0803073886143547,0,1,2021,xgboost,1,0.5582898855209351
2021-03-11,VJC,104.69,-0.067814200595605,0,1,2021,xgboost,0,0.481208860874176
2021-03-12,VJC,103.84,-0.0660918635627884,0,1,2021,xgboost,1,0.5065380930900574
2021-03-15,VJC,103.84,-0.0810027125595348,0,1,2021,xgboost,0,0.4159160852432251
2021-03-16,VJC,103.53,-0.0779906449546861,0,1,2021,xgboost,0,0.45008495450019836
2021-03-17,VJC,102.69,-0.0701280944706952,0,1,2021,xgboost,1,0.617795467376709
2021-03-18,VJC,103.77,-0.0623641006443701,0,1,2021,xgboost,0,0.47057121992111206
2021-03-19,VJC,100.38,-0.0488585842706053,0,1,2021,xgboost,1,0.5780963897705078
2021-03-22,VJC,102.07,-0.0817365277091277,0,1,2021,xgboost,1,0.5009337067604065
2021-03-23,VJC,100.77,-0.0716802568760826,0,1,2021,xgboost,0,0.4829513430595398
2021-03-24,VJC,98.46,-0.0381287270554184,0,1,2021,xgboost,0,0.39595338702201843
2021-03-25,VJC,98.53,-0.0624891336399697,0,1,2021,xgboost,1,0.5859164595603943
2021-03-26,VJC,100.38,-0.0690971669578146,0,1,2021,xgboost,0,0.3923977315425873
2021-03-29,VJC,101.23,-0.0709727861255925,0,1,2021,xgboost,0,0.3916429281234741
2021-03-30,VJC,101.23,-0.078981786942486,0,1,2021,xgboost,1,0.6084969639778137
2021-03-31,VJC,99.77,-0.0773307134913624,0,1,2021,xgboost,1,0.6512298583984375
2021-04-01,VJC,101.92,-0.0856300257004499,0,1,2021,xgboost,0,0.2603603005409241
2021-04-02,VJC,101.77,-0.0850743193027214,0,1,2021,xgboost,0,0.3027094602584839
2021-04-05,VJC,101.77,-0.0896678994173182,0,1,2021,xgboost,0,0.39634865522384644
2021-04-06,VJC,102.3,-0.1029582592721986,0,1,2021,xgboost,0,0.242448627948761
2021-04-07,VJC,102.3,-0.1175589604394566,0,1,2021,xgboost,0,0.19824907183647156
2021-04-08,VJC,102.3,-0.122405623932833,0,1,2021,xgboost,1,0.6002151966094971
2021-04-09,VJC,101.38,-0.1275490833227344,0,1,2021,xgboost,0,0.47937652468681335
2021-04-12,VJC,101.38,-0.1198680076101934,0,1,2021,xgboost,0,0.30177563428878784
2021-04-13,VJC,101.46,-0.1205935032219011,0,1,2021,xgboost,0,0.3219541907310486
2021-04-14,VJC,101.53,-0.1385678077848267,0,1,2021,xgboost,0,0.3688180148601532
2021-04-15,VJC,101.3,-0.1463081681970818,0,1,2021,xgboost,1,0.6610940098762512
2021-04-16,VJC,99.23,-0.166531866295063,0,1,2021,xgboost,1,0.8049939274787903
2021-04-19,VJC,99.38,-0.1548669736947602,0,1,2021,xgboost,1,0.5433586239814758
2021-04-20,VJC,100.77,-0.1520636707157142,0,1,2021,xgboost,1,0.5727558135986328
2021-04-22,VJC,100.3,-0.1867530928414932,0,1,2021,xgboost,1,0.6968358159065247
2021-04-23,VJC,99.61,-0.1731844041424758,0,1,2021,xgboost,1,0.8262134790420532
2021-04-26,VJC,98.07,-0.1967116470209028,0,1,2021,xgboost,1,0.7004680633544922
2021-04-27,VJC,97.84,-0.1803297929266833,0,1,2021,xgboost,1,0.6554930806159973
2021-04-28,VJC,96.92,-0.1850601947741234,0,1,2021,xgboost,1,0.7204957008361816
2021-04-29,VJC,96.07,-0.1908232098513512,0,1,2021,xgboost,1,0.7396405935287476
2021-05-04,VJC,95.38,-0.2204752699832908,0,1,2021,xgboost,1,0.7698794603347778
2021-05-05,VJC,95.77,-0.2109166369672943,0,1,2021,xgboost,1,0.7568309307098389
2021-05-06,VJC,93.84,-0.2146477651203839,0,1,2021,xgboost,1,0.7900707125663757
2021-05-07,VJC,91.92,-0.2077734456279388,0,1,2021,xgboost,1,0.7027626037597656
2021-05-10,VJC,91.69,-0.1408133418301419,0,1,2021,xgboost,1,0.6807836294174194
2021-05-11,VJC,91.53,-0.0659034307289125,0,1,2021,xgboost,1,0.7734890580177307
2021-05-12,VJC,91.53,-0.0813082002028833,0,1,2021,xgboost,1,0.8355129957199097
2021-05-13,VJC,90.0,-0.0762483176922512,0,1,2021,xgboost,0,0.2801836431026459
2021-05-14,VJC,90.69,-0.087820748259156,0,1,2021,xgboost,0,0.0647151842713356
2021-05-17,VJC,87.69,-0.0669073597855853,0,1,2021,xgboost,0,0.06915110349655151
2021-05-18,VJC,86.92,-0.0561128390339944,0,1,2021,xgboost,0,0.055928729474544525
2021-05-19,VJC,84.61,-0.0153851281989885,0,1,2021,xgboost,0,0.08102431148290634
2021-05-20,VJC,85.38,-0.0143737910391088,0,1,2021,xgboost,0,0.08415720611810684
2021-05-21,VJC,86.69,-0.0437882928041408,0,1,2021,xgboost,0,0.09147106856107712
2021-05-24,VJC,87.3,-0.0530450884586248,0,1,2021,xgboost,0,0.1583167314529419
2021-05-25,VJC,87.15,-0.03952376471605,0,1,2021,xgboost,0,0.0926380455493927
2021-05-26,VJC,86.92,-0.0271747977091061,0,1,2021,xgboost,0,0.09463847428560257
2021-05-27,VJC,86.92,-0.0363272248777006,0,1,2021,xgboost,0,0.0932474136352539
2021-05-28,VJC,86.15,-0.0179313600145443,0,1,2021,xgboost,0,0.07679351419210434
2021-05-31,VJC,84.61,-0.0085579218158986,0,1,2021,xgboost,0,0.09902722388505936
2021-06-01,VJC,81.69,0.0758663979755316,1,1,2021,xgboost,0,0.09106554090976715
2021-06-02,VJC,82.0,0.0892108925310675,1,1,2021,xgboost,0,0.09781691431999207
2021-06-03,VJC,82.23,0.0903266023753581,1,1,2021,xgboost,0,0.09872573614120483
2021-06-04,VJC,82.61,0.0893497456690493,1,1,2021,xgboost,0,0.09269483387470245
2021-06-07,VJC,86.0,0.0196123266528078,1,1,2021,xgboost,0,0.042313314974308014
2021-06-08,VJC,90.15,-0.0084793242687266,0,1,2021,xgboost,0,0.072413370013237
2021-06-09,VJC,88.69,0.0146250725194112,1,1,2021,xgboost,0,0.07361216843128204
2021-06-10,VJC,87.53,0.0185158587932601,1,1,2021,xgboost,0,0.061496857553720474
2021-06-11,VJC,88.84,0.0328942414621705,1,1,2021,xgboost,0,0.0439964234828949
2021-06-14,VJC,89.0,0.0851208336317551,1,1,2021,xgboost,0,0.04267698898911476
2021-06-15,VJC,90.0,0.0758396780820136,1,1,2021,xgboost,0,0.05881151929497719
2021-06-16,VJC,89.61,0.0608275857527912,1,1,2021,xgboost,0,0.02427872270345688
2021-06-17,VJC,89.61,0.0339133624637548,1,1,2021,xgboost,0,0.022390715777873993
2021-06-18,VJC,89.23,0.0517918788137706,1,1,2021,xgboost,0,0.03167577087879181
2021-06-21,VJC,87.69,0.0940675928691636,1,1,2021,xgboost,0,0.04303776100277901
2021-06-22,VJC,88.46,0.0728972560654462,1,1,2021,xgboost,0,0.02098727785050869
2021-06-23,VJC,88.53,0.067556001598831,1,1,2021,xgboost,0,0.022785386070609093
2021-06-24,VJC,88.84,0.0494231072443973,1,1,2021,xgboost,0,0.03459624946117401
2021-06-25,VJC,89.15,0.0657147244671105,1,1,2021,xgboost,0,0.009901709854602814
2021-06-28,VJC,88.84,0.0817338932027953,1,1,2021,xgboost,0,0.016306599602103233
2021-06-29,VJC,92.3,0.0519313714097319,1,1,2021,xgboost,0,0.03363360837101936
2021-06-30,VJC,93.46,0.0349235044882685,1,1,2021,xgboost,0,0.06343109905719757
2021-07-01,VJC,92.84,0.03500422803878,1,1,2021,xgboost,0,0.04338180646300316
2021-07-02,VJC,92.77,0.0145457838229438,1,1,2021,xgboost,0,0.04747358709573746
2021-07-05,VJC,91.0,0.044939194938699,1,1,2021,xgboost,0,0.02951067127287388
2021-07-06,VJC,91.77,-0.0111808686994826,0,1,2021,xgboost,0,0.06908562779426575
2021-07-07,VJC,93.69,-0.0072501194614253,0,1,2021,xgboost,0,0.028757033869624138
2021-07-08,VJC,92.53,-0.0103669466307179,0,1,2021,xgboost,0,0.03380225971341133
2021-07-09,VJC,91.46,-0.0084593772357562,0,1,2021,xgboost,0,0.05791056901216507
2021-07-12,VJC,92.3,-0.0531488696597841,0,1,2021,xgboost,0,0.1242859736084938
2021-07-13,VJC,92.23,-0.06009350589379,0,1,2021,xgboost,0,0.09789234399795532
2021-07-14,VJC,90.0,-0.0464035839325507,0,1,2021,xgboost,0,0.05435125157237053
2021-07-15,VJC,88.3,-0.0117232580819488,0,1,2021,xgboost,0,0.051126185804605484
2021-07-16,VJC,88.77,-0.0219088373997817,0,1,2021,xgboost,0,0.04848511144518852
2021-07-19,VJC,87.69,-0.0735264646513622,0,1,2021,xgboost,0,0.10184964537620544
2021-07-20,VJC,88.07,-0.0460000150367421,0,1,2021,xgboost,0,0.0433553047478199
2021-07-21,VJC,87.69,-0.0358163925336982,0,1,2021,xgboost,0,0.08002819865942001
2021-07-22,VJC,87.69,-0.010180147485036,0,1,2021,xgboost,0,0.0656919851899147
2021-07-23,VJC,87.23,0.0086420784833662,1,1,2021,xgboost,0,0.06598511338233948
2021-07-26,VJC,87.69,0.0346477275216698,1,1,2021,xgboost,0,0.0795770063996315
2021-07-27,VJC,88.38,0.0517138168818913,1,1,2021,xgboost,0,0.14316202700138092
2021-07-28,VJC,88.0,0.0846804181375406,1,1,2021,xgboost,0,0.09628234058618546
2021-07-29,VJC,88.0,0.093845856524428,1,1,2021,xgboost,0,0.08550545573234558
2021-07-30,VJC,86.92,0.1196617794541832,1,1,2021,xgboost,0,0.15326382219791412
2021-08-02,VJC,88.84,0.0881249602973071,1,1,2021,xgboost,0,0.06800352782011032
2021-08-03,VJC,89.23,0.0911684225831283,1,1,2021,xgboost,0,0.05528587847948074
2021-08-04,VJC,89.38,0.0800629535884394,1,1,2021,xgboost,0,0.07866432517766953
2021-08-05,VJC,89.61,0.0783847591355486,1,1,2021,xgboost,0,0.06986802071332932
2021-08-06,VJC,90.3,0.0610155941486929,1,1,2021,xgboost,0,0.03541232645511627
2021-08-09,VJC,91.92,0.0619492366470888,1,1,2021,xgboost,0,0.04073549807071686
2021-08-10,VJC,91.3,0.1003984971154281,1,1,2021,xgboost,0,0.05771716311573982
2021-08-11,VJC,91.3,0.1027291941376904,1,1,2021,xgboost,0,0.05313489958643913
2021-08-12,VJC,91.3,0.0870107869151083,1,1,2021,xgboost,0,0.03401251882314682
2021-08-13,VJC,90.77,0.0788862200314558,1,1,2021,xgboost,0,0.04809672012925148
2021-08-16,VJC,90.23,0.0924740757527118,1,1,2021,xgboost,0,0.045400429517030716
2021-08-17,VJC,90.23,0.0867769162405155,1,1,2021,xgboost,0,0.11079463362693787
2021-08-18,VJC,90.77,0.0644880615642371,1,1,2021,xgboost,0,0.09337198734283447
2021-08-19,VJC,92.3,0.0527201529440954,1,1,2021,xgboost,0,0.011861110106110573
2021-08-20,VJC,92.15,0.0230974114865598,1,1,2021,xgboost,0,0.07958397269248962
2021-08-23,VJC,92.53,-0.0149316483883392,0,1,2021,xgboost,0,0.14870771765708923
2021-08-24,VJC,94.46,-0.0342894812647138,0,1,2021,xgboost,0,0.10287749767303467
2021-08-25,VJC,97.69,-0.0475460617254493,0,1,2021,xgboost,0,0.12559136748313904
2021-08-26,VJC,96.77,0.0070753686740345,1,1,2021,xgboost,0,0.13235917687416077
2021-08-27,VJC,97.53,-0.0024521950164804,0,1,2021,xgboost,0,0.08540266007184982
2021-08-30,VJC,97.61,0.0042662032256661,1,1,2021,xgboost,0,0.22856613993644714
2021-08-31,VJC,97.3,0.0031460764980211,1,1,2021,xgboost,0,0.24675726890563965
2021-09-01,VJC,96.53,0.0261332408710295,1,1,2021,xgboost,0,0.41377705335617065
2021-09-06,VJC,96.69,0.0535932120515008,1,1,2021,xgboost,0,0.26843857765197754
2021-09-07,VJC,95.84,0.0402839018280833,1,1,2021,xgboost,0,0.3750748932361603
2021-09-08,VJC,95.84,0.0165987143122727,1,1,2021,xgboost,0,0.17421455681324005
2021-09-09,VJC,99.23,-0.0179891473967251,0,1,2021,xgboost,0,0.25250810384750366
2021-09-10,VJC,99.84,-0.0272929771012171,0,1,2021,xgboost,0,0.25351211428642273
2021-09-13,VJC,98.46,-0.0041154401293632,0,1,2021,xgboost,0,0.3284243643283844
2021-09-14,VJC,96.77,0.0120903619391221,1,1,2021,xgboost,0,0.10469233244657516
2021-09-15,VJC,96.92,0.0284930561363556,1,1,2021,xgboost,0,0.057223305106163025
2021-09-16,VJC,96.92,0.0324891345115991,1,1,2021,xgboost,0,0.06894057989120483
2021-09-17,VJC,96.07,0.0248233131872019,1,1,2021,xgboost,0,0.07181109488010406
2021-09-20,VJC,95.53,0.0230635567996175,1,1,2021,xgboost,0,0.03919440507888794
2021-09-21,VJC,95.0,0.0533214492225309,1,1,2021,xgboost,0,0.035428423434495926
2021-09-22,VJC,94.84,0.0702474191202653,1,1,2021,xgboost,0,0.06470004469156265
2021-09-23,VJC,95.15,0.0418128309314163,1,1,2021,xgboost,0,0.07439719140529633
2021-09-24,VJC,96.15,0.0262185946040385,1,1,2021,xgboost,0,0.09430432319641113
2021-09-27,VJC,99.23,-0.0239259623001444,0,1,2021,xgboost,0,0.17002379894256592
2021-09-28,VJC,99.23,-0.0119561543462656,0,1,2021,xgboost,0,0.12068746238946915
2021-09-29,VJC,98.84,-0.0197852325950267,0,1,2021,xgboost,0,0.06590452790260315
2021-09-30,VJC,98.38,-0.0276848506298588,0,1,2021,xgboost,0,0.07783249020576477
2021-10-01,VJC,99.07,-0.0571084081984931,0,1,2021,xgboost,0,0.05915858596563339
2021-10-04,VJC,101.38,-0.0878391257369267,0,1,2021,xgboost,0,0.07887084037065506
2021-10-05,VJC,100.61,-0.0630747620486953,0,1,2021,xgboost,0,0.053949739784002304
2021-10-06,VJC,99.53,-0.0566731541563469,0,1,2021,xgboost,0,0.03270603343844414
2021-10-07,VJC,99.07,-0.054027745184588,0,1,2021,xgboost,0,0.05498860776424408
2021-10-08,VJC,99.15,-0.0524587974346897,0,1,2021,xgboost,0,0.061035387217998505
2021-10-11,VJC,101.92,-0.05800649141966,0,1,2021,xgboost,0,0.037114862352609634
2021-10-12,VJC,101.92,-0.0591038355515597,0,1,2021,xgboost,0,0.04254189506173134
2021-10-13,VJC,103.0,-0.0838841710346605,0,1,2021,xgboost,0,0.059932805597782135
2021-10-14,VJC,103.38,-0.0937938168407659,0,1,2021,xgboost,0,0.08367355167865753
2021-10-15,VJC,101.3,-0.0814180286135907,0,1,2021,xgboost,0,0.03346601128578186
2021-10-18,VJC,100.92,-0.090076676048328,0,1,2021,xgboost,0,0.030483487993478775
2021-10-19,VJC,104.0,-0.1050084829670842,0,1,2021,xgboost,0,0.1360384076833725
2021-10-20,VJC,104.53,-0.1177026275785273,0,1,2021,xgboost,0,0.2618579566478729
2021-10-21,VJC,101.38,-0.1016699872429107,0,1,2021,xgboost,0,0.11279669404029846
2021-10-22,VJC,101.38,-0.0758084615826399,0,1,2021,xgboost,0,0.02671734057366848
2021-10-25,VJC,101.38,-0.0734466712478806,0,1,2021,xgboost,0,0.046750400215387344
2021-10-26,VJC,101.92,-0.0555644207123433,0,1,2021,xgboost,0,0.0738484114408493
2021-10-27,VJC,103.07,-0.0596637829258617,0,1,2021,xgboost,0,0.02287592552602291
2021-10-28,VJC,102.69,-0.0549675966418163,0,1,2021,xgboost,0,0.018669266253709793
2021-10-29,VJC,101.53,-0.0526716671649583,0,1,2021,xgboost,0,0.024119773879647255
2021-11-01,VJC,100.0,-0.0703769675531802,0,1,2021,xgboost,0,0.019715670496225357
2021-11-02,VJC,101.53,-0.0897868263910489,0,1,2021,xgboost,0,0.021840445697307587
2021-11-03,VJC,99.84,-0.1038321260010618,0,1,2021,xgboost,0,0.03947467356920242
2021-11-04,VJC,99.69,-0.0942950841381844,0,1,2021,xgboost,0,0.03151286765933037
2021-11-05,VJC,100.0,-0.0648441061166761,0,1,2021,xgboost,0,0.020684102550148964
2021-11-08,VJC,101.38,-0.0489283988268529,0,1,2021,xgboost,0,0.019756603986024857
2021-11-09,VJC,100.77,-0.0510506180752373,0,1,2021,xgboost,0,0.027423733845353127
2021-11-10,VJC,99.77,-0.0557539066724088,0,1,2021,xgboost,0,0.012812025845050812
2021-11-11,VJC,98.92,-0.0434779497258808,0,1,2021,xgboost,0,0.03122919239103794
2021-11-12,VJC,98.92,-0.0251721346125689,0,1,2021,xgboost,0,0.0261653121560812
2021-11-15,VJC,97.69,-0.0091737370109274,0,1,2021,xgboost,0,0.02309488318860531
2021-11-16,VJC,98.38,-0.0370199669089799,0,1,2021,xgboost,0,0.047456592321395874
2021-11-17,VJC,98.38,-0.0302568513740739,0,1,2021,xgboost,0,0.03429712727665901
2021-11-18,VJC,97.3,-0.0338008564574577,0,1,2021,xgboost,0,0.05109771341085434
2021-11-19,VJC,98.3,-0.0602973831200222,0,1,2021,xgboost,0,0.040757715702056885
2021-11-22,VJC,98.46,-0.0668943414540038,0,1,2021,xgboost,0,0.038576625287532806
2021-11-23,VJC,101.53,-0.0822235784247559,0,1,2021,xgboost,0,0.05029788985848427
2021-11-24,VJC,101.69,-0.0643626576209603,0,1,2021,xgboost,0,0.04951200634241104
2021-11-25,VJC,101.53,-0.0321436181840578,0,1,2021,xgboost,0,0.03196456655859947
2021-11-26,VJC,99.61,-0.0317491534062878,0,1,2021,xgboost,0,0.11568793654441833
2021-11-29,VJC,96.15,-0.0027208318741414,0,1,2021,xgboost,0,0.048719484359025955
2021-11-30,VJC,94.23,0.0111791276832311,1,1,2021,xgboost,0,0.05936793237924576
2021-12-01,VJC,92.3,0.0429127565943845,1,1,2021,xgboost,0,0.07772184163331985
2021-12-02,VJC,92.61,0.0438942656338718,1,1,2021,xgboost,0,0.04087933525443077
2021-12-03,VJC,92.61,0.0275727837805517,1,1,2021,xgboost,0,0.03297153115272522
2021-01-04,VNM,79.77,0.0240514734836013,1,1,2021,xgboost,0,0.011658723466098309
2021-01-05,VNM,81.61,0.0106455460334219,1,1,2021,xgboost,0,0.005485082510858774
2021-01-06,VNM,80.87,0.0270557925299917,1,1,2021,xgboost,0,0.007672014646232128
2021-01-07,VNM,81.31,0.0239161885203387,1,1,2021,xgboost,0,0.005212764255702496
2021-01-08,VNM,82.49,0.013587733176396,1,1,2021,xgboost,0,0.005520530045032501
2021-01-11,VNM,85.37,-0.0056449360900734,0,1,2021,xgboost,0,0.02871294878423214
2021-01-12,VNM,85.66,-0.0064528077162551,0,1,2021,xgboost,0,0.04198167100548744
2021-01-13,VNM,84.33,-0.0251127227852794,0,1,2021,xgboost,0,0.03792155534029007
2021-01-14,VNM,83.3,-0.025289367894707,0,1,2021,xgboost,0,0.10881883651018143
2021-01-15,VNM,83.89,-0.0344006341773612,0,1,2021,xgboost,0,0.041565004736185074
2021-01-18,VNM,83.45,-0.0369897982547907,0,1,2021,xgboost,0,0.012676402926445007
2021-01-19,VNM,79.33,-0.047792739881744,0,1,2021,xgboost,0,0.4264288544654846
2021-01-20,VNM,80.28,-0.0533586320336254,0,1,2021,xgboost,0,0.4281543791294098
2021-01-21,VNM,81.24,-0.0527465915133529,0,1,2021,xgboost,0,0.43088287115097046
2021-01-22,VNM,80.06,-0.0372965446384367,0,1,2021,xgboost,0,0.3925958573818207
2021-01-25,VNM,79.69,-0.0412227102159713,0,1,2021,xgboost,0,0.4306614398956299
2021-01-26,VNM,78.59,-0.0613640007731055,0,1,2021,xgboost,1,0.5008723139762878
2021-01-27,VNM,76.09,-0.0702634530829589,0,1,2021,xgboost,1,0.5897617936134338
2021-01-28,VNM,70.78,-0.0651895073036556,0,1,2021,xgboost,1,0.7182557582855225
2021-01-29,VNM,75.72,-0.1042261721375041,0,1,2021,xgboost,0,0.41290321946144104
2021-02-01,VNM,75.64,-0.1329667433293561,0,1,2021,xgboost,0,0.45558539032936096
2021-02-02,VNM,78.37,-0.1358756115980439,0,1,2021,xgboost,1,0.5641215443611145
2021-02-03,VNM,80.8,-0.1313678292349388,0,1,2021,xgboost,0,0.4972236156463623
2021-02-04,VNM,80.14,-0.1176787693529418,0,1,2021,xgboost,0,0.4829522371292114
2021-02-05,VNM,80.73,-0.1160044238442919,0,1,2021,xgboost,1,0.5466609001159668
2021-02-08,VNM,77.56,-0.1229913819071175,0,1,2021,xgboost,1,0.8767625689506531
2021-02-09,VNM,79.55,-0.1231375815376605,0,1,2021,xgboost,1,0.6956732273101807
2021-02-17,VNM,80.06,-0.1016681314828481,0,1,2021,xgboost,1,0.7172936201095581
2021-02-18,VNM,80.28,-0.0821577933524495,0,1,2021,xgboost,1,0.7472274899482727
2021-02-19,VNM,79.55,-0.0758398126230389,0,1,2021,xgboost,1,0.8439583778381348
2021-02-22,VNM,79.18,-0.0788910582001739,0,1,2021,xgboost,1,0.8883135914802551
2021-02-23,VNM,78.81,-0.0685042088719578,0,1,2021,xgboost,1,0.8931313157081604
2021-02-24,VNM,77.93,-0.0669393947713972,0,1,2021,xgboost,1,0.8547251224517822
2021-02-25,VNM,77.04,-0.0562821501784326,0,1,2021,xgboost,1,0.8502056002616882
2021-02-26,VNM,77.19,-0.0652475674231081,0,1,2021,xgboost,1,0.7890031933784485
2021-03-01,VNM,77.78,-0.0536403400003588,0,1,2021,xgboost,1,0.8011403679847717
2021-03-02,VNM,77.26,-0.054021777599174,0,1,2021,xgboost,1,0.7754113674163818
2021-03-03,VNM,76.97,-0.0621172206736609,0,1,2021,xgboost,1,0.7449683547019958
2021-03-04,VNM,76.16,-0.0639587196344323,0,1,2021,xgboost,1,0.8268988728523254
2021-03-05,VNM,75.86,-0.0506116193646523,0,1,2021,xgboost,1,0.8008623719215393
2021-03-08,VNM,75.28,-0.0541651255555062,0,1,2021,xgboost,1,0.7669613361358643
2021-03-09,VNM,74.02,-0.0571214744020205,0,1,2021,xgboost,1,0.7716770768165588
2021-03-10,VNM,74.46,-0.071594568362009,0,1,2021,xgboost,1,0.7195056080818176
2021-03-11,VNM,75.72,-0.0732469129876914,0,1,2021,xgboost,1,0.6938844919204712
2021-03-12,VNM,75.28,-0.0659137918461442,0,1,2021,xgboost,1,0.6641063690185547
2021-03-15,VNM,75.28,-0.0789649171446972,0,1,2021,xgboost,1,0.7278606295585632
2021-03-16,VNM,74.39,-0.0679440139749048,0,1,2021,xgboost,1,0.592003345489502
2021-03-17,VNM,74.02,-0.0707206392106516,0,1,2021,xgboost,0,0.35344040393829346
2021-03-18,VNM,75.5,-0.0718064933021009,0,1,2021,xgboost,0,0.23486128449440002
2021-03-19,VNM,74.91,-0.0846588268889041,0,1,2021,xgboost,0,0.3171055018901825
2021-03-22,VNM,74.24,-0.101987668533714,0,1,2021,xgboost,0,0.4229448735713959
2021-03-23,VNM,73.8,-0.0806233463069768,0,1,2021,xgboost,0,0.4511309564113617
2021-03-24,VNM,72.7,-0.0639692013080144,0,1,2021,xgboost,0,0.3475976288318634
2021-03-25,VNM,72.55,-0.0632504000662219,0,1,2021,xgboost,1,0.5018811225891113
2021-03-26,VNM,71.74,-0.0604420163850233,0,1,2021,xgboost,1,0.5251844525337219
2021-03-29,VNM,72.92,-0.0708088806056166,0,1,2021,xgboost,0,0.48253780603408813
2021-03-30,VNM,73.07,-0.0919686341873653,0,1,2021,xgboost,0,0.46384093165397644
2021-03-31,VNM,72.48,-0.0900522605772538,0,1,2021,xgboost,1,0.5435426831245422
2021-04-01,VNM,74.39,-0.1144853066321428,0,1,2021,xgboost,1,0.6607213616371155
2021-04-02,VNM,75.64,-0.1302955325952906,0,1,2021,xgboost,1,0.6732186079025269
2021-04-05,VNM,75.57,-0.1385169798377173,0,1,2021,xgboost,1,0.7261835932731628
2021-04-06,VNM,74.76,-0.1443491264695174,0,1,2021,xgboost,1,0.7349060773849487
2021-04-07,VNM,73.73,-0.084778886143914,0,1,2021,xgboost,0,0.4086277484893799
2021-04-08,VNM,73.58,-0.1042430957053327,0,1,2021,xgboost,0,0.4846889078617096
2021-04-09,VNM,73.51,-0.1106510692779992,0,1,2021,xgboost,1,0.6890996694564819
2021-04-12,VNM,73.65,-0.1025254208472372,0,1,2021,xgboost,1,0.7164376974105835
2021-04-13,VNM,73.65,-0.119399168613096,0,1,2021,xgboost,1,0.7554584741592407
2021-04-14,VNM,73.14,-0.1240745828385635,0,1,2021,xgboost,1,0.6066327095031738
2021-04-15,VNM,72.99,-0.1264250945174326,0,1,2021,xgboost,0,0.46171194314956665
2021-04-16,VNM,71.37,-0.1161568976295852,0,1,2021,xgboost,1,0.5436292886734009
2021-04-19,VNM,70.78,-0.0981981360849647,0,1,2021,xgboost,1,0.7140886783599854
2021-04-20,VNM,73.14,-0.1140622700162763,0,1,2021,xgboost,0,0.3959559500217438
2021-04-22,VNM,72.18,-0.1265517351522997,0,1,2021,xgboost,0,0.34603986144065857
2021-04-23,VNM,73.29,-0.1385591076063289,0,1,2021,xgboost,1,0.5671462416648865
2021-04-26,VNM,70.71,-0.1350609052265458,0,1,2021,xgboost,0,0.36156898736953735
2021-04-27,VNM,70.49,-0.1230529478727814,0,1,2021,xgboost,0,0.20921535789966583
2021-04-28,VNM,69.01,-0.1016147676936577,0,1,2021,xgboost,0,0.4341844320297241
2021-04-29,VNM,68.87,-0.1036246345784237,0,1,2021,xgboost,1,0.5706766843795776
2021-05-04,VNM,67.47,-0.0954708840106088,0,1,2021,xgboost,1,0.5710318088531494
2021-05-05,VNM,67.76,-0.0953223806820361,0,1,2021,xgboost,1,0.6447516083717346
2021-05-06,VNM,65.99,-0.0841073224663198,0,1,2021,xgboost,1,0.7136918306350708
2021-05-07,VNM,64.08,-0.077775613283904,0,1,2021,xgboost,1,0.669690728187561
2021-05-10,VNM,68.5,-0.1054717393342676,0,1,2021,xgboost,0,0.39721617102622986
