time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-03-04,POW,10.24,0.043266201584055,1,1,2021,xgboost,1,0.7789855599403381
2021-03-05,POW,10.93,-0.0358176701892438,0,1,2021,xgboost,1,0.7259626984596252
2021-03-08,POW,11.5,-0.092800019054559,0,1,2021,xgboost,0,0.4374697208404541
2021-03-09,POW,11.06,-0.0788728411456748,0,1,2021,xgboost,1,0.5095773935317993
2021-03-10,POW,11.1,-0.0401690251717601,0,1,2021,xgboost,1,0.5406063795089722
2021-03-11,POW,11.22,-0.0449848950267828,0,1,2021,xgboost,1,0.5421655774116516
2021-03-12,POW,11.18,-0.038823753273393,0,1,2021,xgboost,1,0.5966477990150452
2021-03-15,POW,11.14,-0.0178151127996502,0,1,2021,xgboost,1,0.6229521036148071
2021-03-16,POW,11.06,-0.0399132577361582,0,1,2021,xgboost,1,0.6103293299674988
2021-03-17,POW,11.34,-0.0694139710571852,0,1,2021,xgboost,1,0.500056266784668
2021-03-18,POW,11.26,-0.0714211404737098,0,1,2021,xgboost,1,0.5629414319992065
2021-03-19,POW,10.89,-0.0520944971679865,0,1,2021,xgboost,1,0.6687548756599426
2021-03-22,POW,11.02,-0.0889573826897938,0,1,2021,xgboost,1,0.5492123365402222
2021-03-23,POW,10.81,-0.093881922000967,0,1,2021,xgboost,0,0.486627995967865
2021-03-24,POW,10.37,-0.0886390841437789,0,1,2021,xgboost,0,0.42288273572921753
2021-03-25,POW,10.24,-0.0734502622302468,0,1,2021,xgboost,0,0.22481653094291687
2021-03-26,POW,10.32,-0.0925962425635362,0,1,2021,xgboost,0,0.29026052355766296
2021-03-29,POW,10.65,-0.113541027739655,0,1,2021,xgboost,0,0.4235686659812927
2021-03-30,POW,10.73,-0.111894757958173,0,1,2021,xgboost,0,0.4199385643005371
2021-03-31,POW,10.73,-0.1082789681023171,0,1,2021,xgboost,1,0.5788309574127197
2021-04-01,POW,11.1,-0.1385791679353063,0,1,2021,xgboost,0,0.40327349305152893
2021-04-02,POW,11.06,-0.0930256245986222,0,1,2021,xgboost,0,0.4985542595386505
2021-04-05,POW,11.1,-0.110846196708419,0,1,2021,xgboost,0,0.28360703587532043
2021-04-06,POW,10.93,-0.1012175096873974,0,1,2021,xgboost,0,0.2489306926727295
2021-04-07,POW,11.34,-0.139064853988361,0,1,2021,xgboost,0,0.2825751006603241
2021-04-08,POW,11.22,-0.1258614344095164,0,1,2021,xgboost,0,0.34783318638801575
2021-04-09,POW,11.22,-0.12842909601039,0,1,2021,xgboost,0,0.361657977104187
2021-04-12,POW,11.58,-0.150967675032239,0,1,2021,xgboost,0,0.46554598212242126
2021-04-13,POW,11.26,-0.1298962269720232,0,1,2021,xgboost,0,0.4679883122444153
2021-04-14,POW,11.22,-0.1216830079671353,0,1,2021,xgboost,0,0.36071401834487915
2021-04-15,POW,10.89,-0.1081184998180569,0,1,2021,xgboost,0,0.3801247179508209
2021-04-16,POW,10.73,-0.132897297637368,0,1,2021,xgboost,1,0.6586980819702148
2021-04-19,POW,10.65,-0.1398151547648124,0,1,2021,xgboost,0,0.45649346709251404
2021-04-20,POW,10.57,-0.1126233686105147,0,1,2021,xgboost,0,0.25007501244544983
2021-04-22,POW,10.04,-0.1019626434724687,0,1,2021,xgboost,1,0.6677940487861633
2021-04-23,POW,10.24,-0.1037606240563902,0,1,2021,xgboost,0,0.3297131359577179
2021-04-26,POW,9.84,-0.1206189730473598,0,1,2021,xgboost,0,0.44549018144607544
2021-04-27,POW,9.84,-0.1063206258112999,0,1,2021,xgboost,1,0.5415704846382141
2021-04-28,POW,9.92,-0.1152682646155623,0,1,2021,xgboost,0,0.28704822063446045
2021-04-29,POW,10.0,-0.11653519069865,0,1,2021,xgboost,0,0.25865185260772705
2021-05-04,POW,9.8,-0.0728624987267489,0,1,2021,xgboost,0,0.4113931655883789
2021-05-05,POW,10.32,-0.1301191554365274,0,1,2021,xgboost,1,0.5711258053779602
2021-05-06,POW,10.0,-0.0589265374989005,0,1,2021,xgboost,1,0.5296146273612976
2021-05-07,POW,9.84,-0.0241726474789651,0,1,2021,xgboost,1,0.631004810333252
2021-05-10,POW,9.92,-0.0212967334477596,0,1,2021,xgboost,1,0.5272838473320007
2021-05-11,POW,10.0,-0.0668264068023312,0,1,2021,xgboost,1,0.7351264953613281
2021-05-12,POW,10.12,-0.0779481061668881,0,1,2021,xgboost,1,0.6857591271400452
2021-05-13,POW,9.92,-0.0740054861510326,0,1,2021,xgboost,1,0.6555957794189453
2021-05-14,POW,9.96,-0.0834858433068959,0,1,2021,xgboost,1,0.5254382491111755
2021-05-17,POW,9.88,-0.077797766412168,0,1,2021,xgboost,0,0.4197145402431488
2021-05-18,POW,9.76,-0.0874493610289699,0,1,2021,xgboost,1,0.5433762073516846
2021-05-19,POW,9.51,-0.0439855812456946,0,1,2021,xgboost,1,0.8359368443489075
2021-05-20,POW,9.31,0.0187897573258299,1,1,2021,xgboost,1,0.7814035415649414
2021-05-21,POW,9.51,-0.0215633858723864,0,1,2021,xgboost,0,0.43944087624549866
2021-05-24,POW,9.59,0.0019244710409971,1,1,2021,xgboost,1,0.8105006814002991
2021-05-25,POW,9.67,0.0002533671531315,1,1,2021,xgboost,1,0.8292844891548157
2021-05-26,POW,9.47,0.0102686318047848,1,1,2021,xgboost,1,0.5718178749084473
2021-05-27,POW,9.47,-0.0151218878019157,0,1,2021,xgboost,1,0.5210938453674316
2021-05-28,POW,9.51,-0.0138479288826995,0,1,2021,xgboost,1,0.6317136287689209
2021-05-31,POW,9.55,-0.0239970385269432,0,1,2021,xgboost,1,0.5852054357528687
2021-06-01,POW,9.84,-0.0580799010908376,0,1,2021,xgboost,0,0.2804669737815857
2021-06-02,POW,9.67,-0.0371015649058128,0,1,2021,xgboost,0,0.48745259642601013
2021-06-03,POW,10.32,-0.0852133606891036,0,1,2021,xgboost,1,0.6919512152671814
2021-06-04,POW,10.65,-0.1172058612241356,0,1,2021,xgboost,1,0.6263704299926758
2021-06-07,POW,10.49,-0.1319495151899218,0,1,2021,xgboost,1,0.5723123550415039
2021-06-08,POW,9.84,-0.0803111628034179,0,1,2021,xgboost,0,0.4824768006801605
2021-06-09,POW,9.84,-0.0996778983657492,0,1,2021,xgboost,1,0.5894749164581299
2021-06-10,POW,9.67,-0.0841089644170062,0,1,2021,xgboost,1,0.6918124556541443
2021-06-11,POW,9.8,-0.1006786113619847,0,1,2021,xgboost,1,0.6716621518135071
2021-06-14,POW,9.92,-0.1203045922471863,0,1,2021,xgboost,1,0.5330027341842651
2021-06-15,POW,9.8,-0.0734278956141315,0,1,2021,xgboost,1,0.6229481101036072
2021-06-16,POW,9.8,-0.0761776683073195,0,1,2021,xgboost,0,0.489062637090683
2021-06-17,POW,10.08,-0.0883724953008441,0,1,2021,xgboost,0,0.4862671494483948
2021-06-18,POW,10.0,-0.0810529043309116,0,1,2021,xgboost,1,0.5989252328872681
2021-06-21,POW,10.16,-0.0978615409891039,0,1,2021,xgboost,1,0.5709322094917297
2021-06-22,POW,10.2,-0.1021057363139608,0,1,2021,xgboost,1,0.5386995077133179
2021-06-23,POW,10.0,-0.0899556893533886,0,1,2021,xgboost,1,0.5855200886726379
2021-06-24,POW,9.88,-0.0864176983160698,0,1,2021,xgboost,1,0.5251590013504028
2021-06-25,POW,9.88,-0.0483760700587875,0,1,2021,xgboost,0,0.4099940061569214
2021-06-28,POW,9.88,-0.0409490176208298,0,1,2021,xgboost,1,0.6156846284866333
2021-06-29,POW,9.8,-0.0096800553928418,0,1,2021,xgboost,0,0.3425479829311371
2021-06-30,POW,9.8,-0.0270639440327621,0,1,2021,xgboost,0,0.36526432633399963
2021-07-01,POW,9.84,-0.0327817697264108,0,1,2021,xgboost,0,0.31414687633514404
2021-07-02,POW,9.76,-0.0310015949403295,0,1,2021,xgboost,0,0.4565597474575043
2021-07-05,POW,9.51,-0.0122919440590014,0,1,2021,xgboost,0,0.48734572529792786
2021-07-06,POW,9.31,-0.040431012693007,0,1,2021,xgboost,0,0.49748605489730835
2021-07-07,POW,9.27,-0.0097910336724102,0,1,2021,xgboost,0,0.25982338190078735
2021-07-08,POW,9.23,-0.0275636767123441,0,1,2021,xgboost,0,0.41763532161712646
2021-07-09,POW,8.78,0.0224469975589558,1,1,2021,xgboost,0,0.40134307742118835
2021-07-12,POW,8.25,0.0491499582728465,1,1,2021,xgboost,1,0.6720000505447388
2021-07-13,POW,8.58,0.0164235474746132,1,1,2021,xgboost,1,0.5760893225669861
2021-07-14,POW,8.5,0.0344460892700637,1,1,2021,xgboost,0,0.33916643261909485
2021-07-15,POW,8.7,0.015221197210224,1,1,2021,xgboost,0,0.4004124104976654
2021-07-16,POW,8.62,0.0216863185691225,1,1,2021,xgboost,0,0.49888187646865845
2021-07-19,POW,8.21,0.0314908084381906,1,1,2021,xgboost,1,0.5061858892440796
2021-07-20,POW,8.37,0.0322219488919726,1,1,2021,xgboost,0,0.4945055842399597
2021-07-21,POW,8.33,0.0419050141952608,1,1,2021,xgboost,1,0.5453693270683289
2021-07-22,POW,8.41,0.0347512662658964,1,1,2021,xgboost,1,0.7416447401046753
2021-07-23,POW,8.54,-0.0102898093009804,0,1,2021,xgboost,1,0.7341820001602173
2021-07-26,POW,8.54,-0.0158628666701861,0,1,2021,xgboost,1,0.8051692843437195
2021-07-27,POW,8.78,-0.0398590711595489,0,1,2021,xgboost,1,0.8475468158721924
2021-07-28,POW,8.62,0.0360517005674079,1,1,2021,xgboost,1,0.8574850559234619
2021-07-29,POW,8.66,0.0600066270472079,1,1,2021,xgboost,1,0.8161225914955139
2021-07-30,POW,8.7,0.109089764495257,1,1,2021,xgboost,1,0.7889745831489563
2021-08-02,POW,8.74,0.1003921477538409,1,1,2021,xgboost,1,0.9022164344787598
2021-08-03,POW,8.78,0.0975389216925682,1,1,2021,xgboost,1,0.7851943969726562
2021-08-04,POW,8.82,0.1474597191119828,1,1,2021,xgboost,1,0.8950091004371643
2021-08-05,POW,8.78,0.1474395012869978,1,1,2021,xgboost,1,0.8278491497039795
2021-08-06,POW,8.94,0.095861410108915,1,1,2021,xgboost,1,0.8026739358901978
2021-08-09,POW,9.06,0.0866323760311775,1,1,2021,xgboost,1,0.7468715906143188
2021-08-10,POW,9.15,0.0889518162040028,1,1,2021,xgboost,1,0.8665817379951477
2021-08-11,POW,9.31,0.0661194409956427,1,1,2021,xgboost,1,0.7508460879325867
2021-08-12,POW,9.23,0.0519249496232639,1,1,2021,xgboost,1,0.876547634601593
2021-08-13,POW,9.19,0.0301953138045588,1,1,2021,xgboost,1,0.7279037237167358
2021-08-16,POW,9.31,0.0484054091288208,1,1,2021,xgboost,1,0.8475523591041565
2021-08-17,POW,9.23,0.0516363119175556,1,1,2021,xgboost,1,0.7403864860534668
2021-08-18,POW,9.27,0.0363036881244387,1,1,2021,xgboost,1,0.833687424659729
2021-08-19,POW,9.23,0.0523951258585049,1,1,2021,xgboost,1,0.6974567770957947
2021-08-20,POW,8.86,0.061018334900025,1,1,2021,xgboost,1,0.7471833229064941
2021-08-23,POW,8.58,0.0778190930709292,1,1,2021,xgboost,1,0.5625636577606201
2021-08-24,POW,8.58,0.0714594525595957,1,1,2021,xgboost,1,0.6995939612388611
2021-08-25,POW,9.15,-0.0011808169201743,0,1,2021,xgboost,1,0.6364036202430725
2021-08-26,POW,9.23,-0.0010109550088757,0,1,2021,xgboost,1,0.5277385711669922
2021-08-27,POW,9.67,-0.0322922431717903,0,1,2021,xgboost,0,0.4581950902938843
2021-08-30,POW,9.71,0.0132922237780419,1,1,2021,xgboost,0,0.4827350080013275
2021-08-31,POW,9.63,0.0180069248020213,1,1,2021,xgboost,0,0.46112164855003357
2021-09-01,POW,10.12,-0.0041323915953151,0,1,2021,xgboost,1,0.5148561596870422
2021-09-06,POW,10.08,0.0427860916027422,1,1,2021,xgboost,1,0.5657890439033508
2021-09-07,POW,9.8,0.0660236551584638,1,1,2021,xgboost,0,0.36889341473579407
2021-09-08,POW,9.67,0.0763390303854245,1,1,2021,xgboost,0,0.33339422941207886
2021-09-09,POW,9.84,0.0466313982846968,1,1,2021,xgboost,0,0.3859432637691498
2021-09-10,POW,9.84,0.0253497879081636,1,1,2021,xgboost,0,0.45287299156188965
2021-09-13,POW,9.63,0.0251255249382857,1,1,2021,xgboost,0,0.3599034547805786
2021-09-14,POW,9.35,0.0818660415233836,1,1,2021,xgboost,0,0.4487382173538208
2021-09-15,POW,9.59,0.042924618109573,1,1,2021,xgboost,0,0.25343388319015503
2021-09-16,POW,9.59,0.0429999370956295,1,1,2021,xgboost,0,0.3212231695652008
2021-09-17,POW,9.55,0.0353053079368854,1,1,2021,xgboost,0,0.3968121111392975
2021-09-20,POW,9.55,0.0357514380770103,1,1,2021,xgboost,0,0.2902548313140869
2021-09-21,POW,9.47,0.0325022417529592,1,1,2021,xgboost,1,0.5397174954414368
2021-09-22,POW,9.59,0.0285550061479094,1,1,2021,xgboost,1,0.6461818218231201
2021-09-23,POW,9.55,0.019269203206661,1,1,2021,xgboost,1,0.7122475504875183
2021-09-24,POW,9.43,0.0322698058995742,1,1,2021,xgboost,1,0.6167570352554321
2021-09-27,POW,9.39,0.0321494820934649,1,1,2021,xgboost,1,0.5899942517280579
2021-09-28,POW,9.55,0.0300450560206804,1,1,2021,xgboost,1,0.6186959743499756
2021-09-29,POW,9.92,-0.0293155422515585,0,1,2021,xgboost,0,0.46018341183662415
2021-09-30,POW,9.88,-0.0046929486189009,0,1,2021,xgboost,1,0.5581569075584412
2021-10-01,POW,10.08,-0.0442409231270108,0,1,2021,xgboost,1,0.7242377400398254
2021-10-04,POW,10.46,-0.0388541244902684,0,1,2021,xgboost,1,0.6942074298858643
2021-10-05,POW,10.54,-0.0646288494778066,0,1,2021,xgboost,1,0.6395546793937683
2021-10-06,POW,10.62,-0.0795618042581529,0,1,2021,xgboost,1,0.752752959728241
2021-10-07,POW,10.46,-0.060285946456416,0,1,2021,xgboost,1,0.6807969808578491
2021-10-08,POW,10.29,-0.0172998883988468,0,1,2021,xgboost,1,0.6697501540184021
2021-10-11,POW,10.25,0.0038771475894145,1,1,2021,xgboost,1,0.5107614398002625
2021-10-12,POW,10.5,-0.0363919046253431,0,1,2021,xgboost,1,0.6686331033706665
2021-10-13,POW,10.33,-0.0041222371818987,0,1,2021,xgboost,1,0.6087849736213684
2021-10-14,POW,10.33,-0.0187062209506794,0,1,2021,xgboost,1,0.6006496548652649
2021-10-15,POW,10.17,-0.0058093970675439,0,1,2021,xgboost,1,0.6110089421272278
2021-10-18,POW,10.21,0.0633784321569665,1,1,2021,xgboost,1,0.5287359356880188
2021-10-19,POW,10.17,0.0906228989253596,1,1,2021,xgboost,1,0.7517999410629272
2021-10-20,POW,10.17,0.0905913504009117,1,1,2021,xgboost,1,0.598782479763031
2021-10-21,POW,9.96,0.15443809075858,1,1,2021,xgboost,1,0.7495287656784058
2021-10-22,POW,10.0,0.1075722841265729,1,1,2021,xgboost,1,0.7768455147743225
2021-10-25,POW,10.12,0.0215613875018474,1,1,2021,xgboost,0,0.4233505427837372
2021-10-26,POW,10.21,0.0657939414376096,1,1,2021,xgboost,1,0.6356777548789978
2021-10-27,POW,10.25,0.0503105418877269,1,1,2021,xgboost,0,0.4830092489719391
2021-10-28,POW,10.54,0.04266629826452,1,1,2021,xgboost,1,0.5112426280975342
2021-10-29,POW,10.46,0.0369846975297818,1,1,2021,xgboost,0,0.4268587529659271
2021-11-01,POW,10.83,-0.0050994975624139,0,1,2021,xgboost,1,0.5392377376556396
2021-11-02,POW,10.62,0.0329605622909303,1,1,2021,xgboost,0,0.3933633863925934
2021-11-03,POW,10.41,0.0831200233745386,1,1,2021,xgboost,0,0.22998784482479095
2021-11-04,POW,10.46,0.0943159005453093,1,1,2021,xgboost,0,0.3835168778896332
2021-11-05,POW,10.74,0.0518864339205678,1,1,2021,xgboost,0,0.34838369488716125
2021-11-08,POW,10.83,0.0977305333932738,1,1,2021,xgboost,0,0.3973804712295532
2021-11-09,POW,10.62,0.1654459179196359,1,1,2021,xgboost,0,0.3231407701969147
2021-11-10,POW,10.83,0.160647972774974,1,1,2021,xgboost,0,0.36382296681404114
2021-11-11,POW,10.66,0.1940862426132958,1,1,2021,xgboost,0,0.3963260054588318
2021-11-12,POW,10.7,0.2618119665774798,1,1,2021,xgboost,0,0.3567526042461395
2021-11-15,POW,11.45,0.1696761226958987,1,1,2021,xgboost,1,0.7167531847953796
2021-11-16,POW,11.61,0.1752139153514251,1,1,2021,xgboost,1,0.5599866509437561
2021-11-17,POW,11.69,0.1388171343633932,1,1,2021,xgboost,0,0.4781284034252167
2021-11-18,POW,12.11,0.1696233901073054,1,1,2021,xgboost,0,0.35595276951789856
2021-11-19,POW,11.53,0.2066051816431371,1,1,2021,xgboost,1,0.711483895778656
2021-11-22,POW,10.79,0.376806115462021,1,1,2021,xgboost,1,0.6863186955451965
2021-11-23,POW,11.41,0.3446281492996927,1,1,2021,xgboost,1,0.5703846216201782
2021-11-24,POW,11.24,0.4043196365191045,1,1,2021,xgboost,0,0.4458898603916168
2021-11-25,POW,11.45,0.3645887348924738,1,1,2021,xgboost,0,0.269690603017807
2021-11-26,POW,11.2,0.2839307482100159,1,1,2021,xgboost,0,0.32177433371543884
2021-11-29,POW,11.12,0.3686820458237003,1,1,2021,xgboost,0,0.3864961862564087
2021-11-30,POW,11.16,0.3485305978334811,1,1,2021,xgboost,0,0.4045979976654053
2021-12-01,POW,11.57,0.285660513664028,1,1,2021,xgboost,1,0.5107400417327881
2021-12-02,POW,11.69,0.2308879491447251,1,1,2021,xgboost,1,0.5753176808357239
2021-12-03,POW,11.2,0.2529925548635883,1,1,2021,xgboost,1,0.6522197127342224
2021-01-04,SAB,72.32,-0.05650321652118,0,1,2021,xgboost,0,0.08100425451993942
2021-01-05,SAB,72.18,-0.0502353155710931,0,1,2021,xgboost,0,0.057611800730228424
2021-01-06,SAB,72.0,-0.0704119540591841,0,1,2021,xgboost,0,0.046972304582595825
2021-01-07,SAB,71.74,-0.041008627609952,0,1,2021,xgboost,0,0.06543482095003128
2021-01-08,SAB,71.89,-0.0472852776284055,0,1,2021,xgboost,0,0.0424458272755146
2021-01-11,SAB,73.37,-0.0539999794997156,0,1,2021,xgboost,0,0.04257838428020477
2021-01-12,SAB,74.54,-0.0582796524918485,0,1,2021,xgboost,0,0.041325803846120834
2021-01-13,SAB,75.12,-0.0986795883131823,0,1,2021,xgboost,0,0.03049444779753685
2021-01-14,SAB,74.35,-0.049962909133664,0,1,2021,xgboost,0,0.0342596173286438
2021-01-15,SAB,72.72,-0.0265331067523096,0,1,2021,xgboost,0,0.04709427431225777
2021-01-18,SAB,72.69,-0.0378230848108553,0,1,2021,xgboost,0,0.03233727440237999
2021-01-19,SAB,70.0,-0.0775235569028675,0,1,2021,xgboost,0,0.3022192120552063
2021-01-20,SAB,70.62,-0.0723726903063067,0,1,2021,xgboost,0,0.3470166325569153
2021-01-21,SAB,70.36,-0.0344475798048405,0,1,2021,xgboost,0,0.35914725065231323
2021-01-22,SAB,70.36,-0.0322898178756635,0,1,2021,xgboost,0,0.4252133071422577
2021-01-25,SAB,70.36,-0.0490911053066406,0,1,2021,xgboost,0,0.32258495688438416
2021-01-26,SAB,68.91,-0.0606938118245072,0,1,2021,xgboost,0,0.32415771484375
2021-01-27,SAB,67.75,-0.0952604390759492,0,1,2021,xgboost,0,0.49059349298477173
2021-01-28,SAB,63.04,-0.10883927357736,0,1,2021,xgboost,1,0.6536275744438171
2021-01-29,SAB,58.65,-0.005819334724664,0,1,2021,xgboost,1,0.8077569007873535
2021-02-01,SAB,62.75,-0.1086057631359047,0,1,2021,xgboost,0,0.09059702605009079
2021-02-02,SAB,64.92,-0.1060936461657308,0,1,2021,xgboost,0,0.2254796326160431
2021-02-03,SAB,64.92,-0.0769320575616532,0,1,2021,xgboost,0,0.1433892399072647
2021-02-04,SAB,66.05,-0.0882633651596367,0,1,2021,xgboost,0,0.26150721311569214
2021-02-05,SAB,65.98,-0.0621359404121727,0,1,2021,xgboost,0,0.20889341831207275
2021-02-08,SAB,63.11,-0.0680837732056918,0,1,2021,xgboost,0,0.1947532594203949
2021-02-09,SAB,65.36,-0.0480217986801396,0,1,2021,xgboost,0,0.09770888835191727
2021-02-17,SAB,65.79,-0.0303286812141885,0,1,2021,xgboost,0,0.37413930892944336
2021-02-18,SAB,69.82,-0.0768986295292394,0,1,2021,xgboost,0,0.20079199969768524
2021-02-19,SAB,69.53,-0.0710138025163904,0,1,2021,xgboost,0,0.17217127978801727
2021-02-22,SAB,68.91,-0.0667119852917463,0,1,2021,xgboost,0,0.17860569059848785
2021-02-23,SAB,67.46,-0.0402137620298809,0,1,2021,xgboost,0,0.27764156460762024
2021-02-24,SAB,67.21,-0.0450592488219144,0,1,2021,xgboost,0,0.2691962718963623
2021-02-25,SAB,68.01,-0.0572567296909745,0,1,2021,xgboost,0,0.16741463541984558
2021-02-26,SAB,68.19,-0.0670872067518919,0,1,2021,xgboost,0,0.1336786448955536
2021-03-01,SAB,68.12,-0.0610330991670587,0,1,2021,xgboost,0,0.28229379653930664
2021-03-02,SAB,67.79,-0.0559922955724631,0,1,2021,xgboost,0,0.30073875188827515
2021-03-03,SAB,66.84,-0.0191927388385798,0,1,2021,xgboost,1,0.6567215919494629
2021-03-04,SAB,65.08,-0.0350328630287291,0,1,2021,xgboost,1,0.8197044730186462
2021-03-05,SAB,64.53,-0.0278758049546792,0,1,2021,xgboost,0,0.352485716342926
2021-03-08,SAB,63.98,-0.0322281011997946,0,1,2021,xgboost,1,0.6772274971008301
2021-03-09,SAB,63.25,-0.0381859661054702,0,1,2021,xgboost,0,0.4912296533584595
2021-03-10,SAB,63.36,-0.0403260003287353,0,1,2021,xgboost,0,0.2339976578950882
2021-03-11,SAB,64.35,-0.056329106370994,0,1,2021,xgboost,0,0.30795320868492126
2021-03-12,SAB,65.08,-0.0648354982785772,0,1,2021,xgboost,0,0.1664915829896927
2021-03-15,SAB,64.72,-0.0687462887754875,0,1,2021,xgboost,0,0.17387834191322327
2021-03-16,SAB,66.03,-0.0978268205065467,0,1,2021,xgboost,0,0.07740307599306107
2021-03-17,SAB,65.52,-0.0951567467999611,0,1,2021,xgboost,0,0.08763455599546432
2021-03-18,SAB,66.03,-0.0877815116812642,0,1,2021,xgboost,0,0.09156819432973862
2021-03-19,SAB,65.81,-0.0978792499743305,0,1,2021,xgboost,0,0.0530146062374115
2021-03-22,SAB,65.45,-0.1056494447645827,0,1,2021,xgboost,0,0.06494123488664627
2021-03-23,SAB,65.08,-0.1165481118238391,0,1,2021,xgboost,0,0.020146504044532776
2021-03-24,SAB,64.17,-0.1018531405263777,0,1,2021,xgboost,0,0.02780752442777157
2021-03-25,SAB,63.98,-0.1018966517269646,0,1,2021,xgboost,0,0.035986024886369705
2021-03-26,SAB,63.25,-0.0633178162375871,0,1,2021,xgboost,0,0.07537847757339478
2021-03-29,SAB,63.36,-0.0576867099135062,0,1,2021,xgboost,0,0.06237459182739258
2021-03-30,SAB,63.98,-0.066102255816165,0,1,2021,xgboost,0,0.027099158614873886
2021-03-31,SAB,65.81,-0.1118150875730236,0,1,2021,xgboost,0,0.015169796533882618
2021-04-01,SAB,65.45,-0.1209272914599005,0,1,2021,xgboost,0,0.14386104047298431
2021-04-02,SAB,65.81,-0.1349159038369249,0,1,2021,xgboost,0,0.1024826392531395
2021-04-05,SAB,65.63,-0.1426323634938239,0,1,2021,xgboost,0,0.10169538110494614
2021-04-06,SAB,65.08,-0.1419345158803524,0,1,2021,xgboost,0,0.15160706639289856
2021-04-07,SAB,64.72,-0.1635662742973626,0,1,2021,xgboost,0,0.11703209578990936
2021-04-08,SAB,63.62,-0.1424021022899405,0,1,2021,xgboost,0,0.16507193446159363
2021-04-09,SAB,63.62,-0.1584942500191798,0,1,2021,xgboost,0,0.07889033108949661
2021-04-12,SAB,63.98,-0.1264041915170429,0,1,2021,xgboost,0,0.12401613593101501
2021-04-13,SAB,63.4,-0.1210679019220151,0,1,2021,xgboost,0,0.2802579998970032
2021-04-14,SAB,63.14,-0.1075749257098422,0,1,2021,xgboost,0,0.27915817499160767
2021-04-15,SAB,62.78,-0.1074118766925974,0,1,2021,xgboost,0,0.24378718435764313
2021-04-16,SAB,61.83,-0.1115473827473235,0,1,2021,xgboost,0,0.39864712953567505
2021-04-19,SAB,62.16,-0.1193667888939112,0,1,2021,xgboost,0,0.4520998001098633
2021-04-20,SAB,62.16,-0.1288131629460043,0,1,2021,xgboost,0,0.49969714879989624
2021-04-22,SAB,61.28,-0.1388978010146239,0,1,2021,xgboost,0,0.304604172706604
2021-04-23,SAB,62.16,-0.1193642578240864,0,1,2021,xgboost,0,0.471897691488266
2021-04-26,SAB,62.16,-0.1195360085497612,0,1,2021,xgboost,0,0.08956433087587357
2021-04-27,SAB,62.08,-0.1086674534032873,0,1,2021,xgboost,0,0.06226567551493645
2021-04-28,SAB,62.08,-0.1227456091449936,0,1,2021,xgboost,0,0.07827102392911911
2021-04-29,SAB,61.1,-0.1410932921716452,0,1,2021,xgboost,0,0.24429833889007568
2021-05-04,SAB,58.94,-0.1215657805145232,0,1,2021,xgboost,0,0.3590000569820404
2021-05-05,SAB,58.65,-0.1194790753397768,0,1,2021,xgboost,1,0.6883108615875244
2021-05-06,SAB,57.04,-0.1044258362366283,0,1,2021,xgboost,1,0.7806777954101562
2021-05-07,SAB,55.94,-0.1018418836815164,0,1,2021,xgboost,1,0.6984705924987793
2021-05-10,SAB,55.03,-0.0482276083957351,0,1,2021,xgboost,1,0.7244076728820801
2021-05-11,SAB,55.65,-0.0206377275570481,0,1,2021,xgboost,1,0.8417034149169922
2021-05-12,SAB,55.47,-0.0160273727433448,0,1,2021,xgboost,1,0.7729280591011047
2021-05-13,SAB,56.38,-0.0112018867277643,0,1,2021,xgboost,0,0.3678775429725647
2021-05-14,SAB,56.64,-0.0080995523804783,0,1,2021,xgboost,0,0.2225474715232849
